@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
14,5,True,True,False,True,True,20,4,7,6,18,3,South
14,4,True,True,True,True,True,19,4,5,5,18,3,South
14,3,True,False,True,True,True,19,4,6,4,18,3,South
15,3,True,False,True,True,True,19,4,5,3,18,3,East
16,3,True,False,True,True,True,19,3,3,2,18,3,East
17,3,True,False,True,True,True,19,4,3,1,18,3,East
18,3,True,False,True,True,True,20,4,3,9999,9999,9999,East
18,4,True,True,True,True,True,20,5,3,9999,9999,9999,North
18,5,True,True,True,True,True,20,4,3,9999,9999,9999,North
18,4,True,True,True,True,True,20,5,3,9999,9999,9999,South
18,5,True,True,True,True,True,20,6,3,9999,9999,9999,North
18,6,False,True,True,True,True,21,6,3,9999,9999,9999,North
19,6,False,True,True,True,True,21,6,2,9999,9999,9999,East
20,6,False,True,True,True,True,24,15,19,9999,9999,9999,East
21,6,False,False,True,True,True,24,15,18,9999,9999,9999,East
22,6,False,False,True,True,True,24,15,16,9999,9999,9999,East
23,6,True,True,True,True,True,23,15,14,9999,9999,9999,East
23,7,True,True,True,False,True,22,15,13,9999,9999,9999,North
23,8,True,True,True,True,True,22,15,13,9999,9999,9999,North
23,9,True,True,True,False,True,23,15,13,9999,9999,9999,North
23,10,True,True,True,True,True,23,14,13,9999,9999,9999,North
22,10,True,False,True,True,True,24,14,13,9999,9999,9999,West
21,10,False,False,True,True,True,25,14,13,9999,9999,9999,West
20,10,True,False,True,True,True,25,13,12,9999,9999,9999,West
20,11,True,True,False,True,True,25,13,10,9999,9999,9999,North
20,12,True,True,False,True,True,25,14,8,9999,9999,9999,North
20,13,True,True,False,True,True,24,14,6,9999,9999,9999,North
20,14,True,True,False,True,True,23,14,6,9999,9999,9999,North
20,15,True,True,True,False,True,23,13,5,9999,9999,9999,North
21,15,True,False,True,True,True,23,13,3,9999,9999,9999,East
22,15,True,True,True,True,True,23,14,1,9999,9999,9999,East
22,14,True,True,True,False,True,23,15,2,9999,9999,9999,South
22,15,True,True,True,True,True,23,15,2,9999,9999,9999,North
23,15,True,True,True,True,True,23,16,1,9999,9999,9999,East
23,16,False,True,True,True,True,8,4,27,9999,9999,9999,North
23,15,True,True,True,True,True,9,4,25,9999,9999,9999,South
22,15,True,True,True,True,True,10,4,23,9999,9999,9999,West
21,15,True,False,True,True,True,11,4,21,9999,9999,9999,West
20,15,True,True,True,False,True,11,3,21,9999,9999,9999,West
20,14,True,True,False,True,True,10,3,21,9999,9999,9999,South
20,13,True,True,False,True,True,9,3,21,9999,9999,9999,South
20,12,True,True,False,True,True,8,3,21,9999,9999,9999,South
19,12,True,True,True,True,True,7,3,21,9999,9999,9999,West
18,12,True,True,True,True,True,7,3,20,9999,9999,9999,West
17,12,True,True,True,True,True,5,7,19,9999,9999,9999,West
16,12,False,True,True,True,True,5,6,17,9999,9999,9999,West
15,12,False,True,True,True,True,4,6,17,9999,9999,9999,West
14,12,True,True,True,True,True,4,6,16,9999,9999,9999,West
13,12,False,True,True,True,True,4,6,15,9999,9999,9999,West
12,12,False,False,True,True,True,5,6,13,9999,9999,9999,West
11,12,False,True,True,True,True,5,7,13,9999,9999,9999,West
11,11,True,True,False,True,True,4,7,13,9999,9999,9999,South
11,10,True,True,False,True,True,5,7,11,9999,9999,9999,South
11,9,True,True,False,True,True,5,8,11,9999,9999,9999,South
11,8,True,True,False,True,True,5,7,9,9999,9999,9999,South
11,7,True,True,False,True,True,5,6,7,9999,9999,9999,South
11,6,True,True,False,True,True,5,6,6,9999,9999,9999,South
10,6,True,True,True,True,True,5,7,6,9999,9999,9999,West
9,6,True,True,True,True,True,4,7,6,9999,9999,9999,West
8,6,True,True,True,True,True,4,6,4,9999,9999,9999,West
7,6,False,False,True,True,True,3,6,4,9999,9999,9999,West
6,6,True,False,True,True,True,4,6,2,9999,9999,9999,West
5,6,True,True,True,True,True,4,3,4,9999,9999,9999,West
5,5,True,True,False,True,True,4,3,3,9999,9999,9999,South
5,4,True,True,False,True,True,3,3,3,9999,9999,9999,South
5,3,True,False,True,True,True,4,3,1,9999,9999,9999,South
5,3,True,False,True,True,True,4,3,1,9999,9999,9999,South
1,18,False,True,True,False,True,5,9,19,17,14,14,Stop
1,17,True,True,False,False,True,6,9,19,16,14,14,South
1,16,True,True,True,False,True,6,9,18,15,14,14,South
1,15,True,True,True,False,True,6,9,17,14,14,14,South
2,15,True,True,True,True,True,6,9,18,13,14,14,East
3,15,True,True,True,True,True,6,8,18,12,14,14,East
4,15,True,True,True,True,True,9,3,17,11,14,14,East
5,15,True,True,True,True,True,9,3,16,10,14,14,East
6,15,True,True,True,True,True,9,4,14,9,14,14,East
7,15,True,True,True,True,True,9,3,14,8,14,14,East
8,15,True,True,True,True,True,10,3,14,7,14,14,East
9,15,True,True,True,True,True,11,3,14,6,14,14,East
10,15,True,True,True,True,True,10,3,12,5,14,14,East
11,15,True,False,True,True,True,9,3,14,4,14,14,East
12,15,True,True,True,True,True,8,3,15,3,14,14,East
12,14,True,False,True,False,True,25,15,15,2,14,14,South
13,14,True,False,True,True,True,18,6,13,1,14,14,East
14,14,True,True,True,True,True,17,6,11,15,18,3,East
14,13,True,True,False,False,True,16,6,9,14,18,3,South
14,12,True,True,True,True,True,15,6,7,13,18,3,South
14,11,True,True,True,True,True,16,6,7,12,18,3,South
14,10,True,True,True,True,True,15,6,5,11,18,3,South
14,9,True,True,False,True,True,16,6,5,10,18,3,South
14,8,True,True,True,True,True,15,6,3,9,18,3,South
14,7,True,True,False,True,True,16,6,3,8,18,3,South
14,6,True,True,True,True,True,15,6,1,7,18,3,South
15,6,False,False,True,True,True,23,13,20,6,18,3,East
14,6,True,True,True,True,True,23,14,20,7,18,3,West
14,7,True,True,False,True,True,9,4,18,8,18,3,North
14,8,True,True,True,True,True,10,4,16,9,18,3,North
14,9,True,True,False,True,True,10,5,14,10,18,3,North
14,10,True,True,True,True,True,22,15,12,11,18,3,North
14,11,True,True,True,True,True,21,15,12,12,18,3,North
14,12,True,True,True,True,True,9,6,11,13,18,3,North
14,13,True,True,False,False,True,21,16,11,14,18,3,North
14,14,True,True,True,True,True,21,17,10,15,18,3,North
14,15,True,True,True,True,True,21,17,8,16,18,3,North
14,16,True,True,True,True,True,20,17,8,17,18,3,North
14,17,True,True,True,False,True,20,18,6,18,18,3,North
14,18,False,True,True,True,True,19,18,6,19,18,3,North
15,18,False,True,True,True,True,19,17,4,20,18,3,East
15,17,True,True,True,True,True,18,17,2,19,18,3,South
16,17,True,True,True,True,True,17,17,2,20,18,3,East
17,17,True,True,True,True,True,18,17,2,21,18,3,East
18,17,True,False,True,True,True,18,18,2,22,18,3,East
18,18,False,True,True,True,True,19,18,2,23,18,3,North
19,18,False,True,True,True,True,19,17,2,24,18,3,East
19,17,True,False,True,True,True,20,17,2,23,18,3,South
20,17,True,True,True,True,True,21,17,1,22,18,3,East
21,17,True,True,False,True,True,8,4,26,23,18,3,East
21,16,True,True,True,True,True,9,4,24,22,18,3,South
21,15,True,False,True,True,True,9,5,22,21,18,3,South
20,15,True,True,True,False,True,9,6,20,20,18,3,West
20,14,True,True,False,True,True,10,6,18,19,18,3,South
20,13,True,True,False,True,True,10,7,16,18,18,3,South
20,12,True,True,False,True,True,10,7,15,17,18,3,South
19,12,True,True,True,True,True,10,6,15,18,18,3,West
18,12,True,True,True,True,True,10,5,15,17,18,3,West
17,12,True,True,True,True,True,10,6,13,16,18,3,West
16,12,False,True,True,True,True,10,6,12,15,18,3,West
15,12,False,True,True,True,True,10,5,12,14,18,3,West
14,12,True,True,True,True,True,10,5,11,13,18,3,West
13,12,False,True,True,True,True,10,5,10,14,18,3,West
12,12,False,False,True,True,True,10,5,9,15,18,3,West
11,12,False,True,True,True,True,11,5,7,16,18,3,West
11,11,True,True,False,True,True,10,5,7,17,18,3,South
11,10,True,True,False,True,True,11,5,5,18,18,3,South
11,9,True,True,False,True,True,11,6,3,19,18,3,South
11,8,True,True,False,True,True,11,6,2,20,18,3,South
11,7,True,True,False,True,True,11,5,2,21,18,3,South
11,6,True,True,False,True,True,10,5,2,22,18,3,South
11,5,True,True,False,True,True,10,4,2,23,18,3,South
11,4,True,True,False,True,True,10,5,2,24,18,3,South
11,5,True,True,False,True,True,4,8,0,23,18,3,North
11,6,True,True,False,True,True,5,8,0,22,18,3,North
11,7,True,True,False,True,True,4,8,0,21,18,3,North
11,8,True,True,False,True,True,4,8,0,20,18,3,North
11,9,True,True,False,True,True,3,8,0,19,18,3,North
11,10,True,True,False,True,True,3,9,0,18,18,3,North
11,11,True,True,False,True,True,3,9,0,17,18,3,North
11,12,False,True,True,True,True,3,9,0,16,18,3,North
12,12,False,False,True,True,True,3,10,0,15,18,3,East
13,12,False,True,True,True,True,3,9,0,14,18,3,East
13,11,True,True,True,False,True,3,9,0,13,18,3,South
13,10,True,True,True,False,True,3,8,0,12,18,3,South
13,9,True,True,True,False,True,3,7,0,11,18,3,South
13,8,True,True,True,False,True,3,8,0,10,18,3,South
13,7,True,True,True,False,True,3,9,0,9,18,3,South
13,6,True,True,True,False,True,3,8,0,8,18,3,South
13,5,True,True,True,False,True,4,8,0,7,18,3,South
13,4,True,True,True,False,True,5,8,0,6,18,3,South
13,3,True,False,True,False,True,6,8,0,5,18,3,South
14,3,True,False,True,True,True,6,8,0,4,18,3,East
15,3,True,False,True,True,True,5,8,0,3,18,3,East
16,3,True,False,True,True,True,5,7,0,2,18,3,East
17,3,True,False,True,True,True,5,8,0,1,18,3,East
18,3,True,False,True,True,True,5,9,31,9999,9999,9999,East
18,4,True,True,True,True,True,5,8,29,9999,9999,9999,North
18,5,True,True,True,True,True,5,8,28,9999,9999,9999,North
18,6,False,True,True,True,True,5,8,27,9999,9999,9999,North
17,6,False,True,True,True,True,5,9,27,9999,9999,9999,West
16,6,False,False,True,True,True,4,9,27,9999,9999,9999,West
15,6,False,False,True,True,True,4,9,26,9999,9999,9999,West
14,6,True,True,True,True,True,5,9,24,9999,9999,9999,West
14,7,True,True,False,True,True,5,9,23,9999,9999,9999,North
14,8,True,True,True,True,True,5,10,23,9999,9999,9999,North
14,9,True,True,False,True,True,5,10,22,9999,9999,9999,North
14,10,True,True,True,True,True,4,10,22,9999,9999,9999,North
14,11,True,True,True,True,True,5,10,20,9999,9999,9999,North
14,12,True,True,True,True,True,4,10,20,9999,9999,9999,North
13,12,False,True,True,True,True,4,9,18,9999,9999,9999,West
12,12,False,False,True,True,True,3,9,18,9999,9999,9999,West
11,12,False,True,True,True,True,4,9,16,9999,9999,9999,West
11,11,True,True,False,True,True,4,9,15,9999,9999,9999,South
11,10,True,True,False,True,True,4,9,14,9999,9999,9999,South
11,9,True,True,False,True,True,5,9,12,9999,9999,9999,South
11,8,True,True,False,True,True,5,9,11,9999,9999,9999,South
11,7,True,True,False,True,True,4,9,11,9999,9999,9999,South
11,6,True,True,False,True,True,4,8,9,9999,9999,9999,South
10,6,True,True,True,True,True,3,8,9,9999,9999,9999,West
9,6,True,True,True,True,True,3,7,7,9999,9999,9999,West
8,6,True,True,True,True,True,3,8,7,9999,9999,9999,West
7,6,False,False,True,True,True,4,8,5,9999,9999,9999,West
6,6,True,False,True,True,True,4,9,5,9999,9999,9999,West
6,7,True,True,False,True,True,4,10,5,9999,9999,9999,North
6,8,True,True,False,True,True,3,10,5,9999,9999,9999,North
6,9,True,True,False,True,True,4,10,3,9999,9999,9999,North
6,10,False,True,False,True,True,5,10,1,9999,9999,9999,North
6,10,False,True,False,True,True,5,10,1,9999,9999,9999,North
1,18,False,True,True,False,True,5,9,19,17,14,14,Stop
1,17,True,True,False,False,True,5,9,18,16,14,14,South
1,16,True,True,True,False,True,5,9,17,15,14,14,South
1,15,True,True,True,False,True,5,9,16,14,14,14,South
2,15,True,True,True,True,True,5,9,17,13,14,14,East
3,15,True,True,True,True,True,5,9,18,12,14,14,East
4,15,True,True,True,True,True,5,9,19,11,14,14,East
5,15,True,True,True,True,True,5,9,18,10,14,14,East
6,15,True,True,True,True,True,5,9,17,9,14,14,East
7,15,True,True,True,True,True,5,9,16,8,14,14,East
8,15,True,True,True,True,True,5,9,15,7,14,14,East
9,15,True,True,True,True,True,11,3,14,6,14,14,East
10,15,True,True,True,True,True,11,3,13,5,14,14,East
11,15,True,False,True,True,True,11,3,14,4,14,14,East
12,15,True,True,True,True,True,17,6,14,3,14,14,East
12,14,True,False,True,False,True,17,6,13,2,14,14,South
13,14,True,False,True,True,True,17,6,12,1,14,14,East
14,14,True,True,True,True,True,17,6,11,15,18,3,East
14,13,True,True,False,False,True,17,6,10,14,18,3,South
14,12,True,True,True,True,True,17,6,9,13,18,3,South
14,11,True,True,True,True,True,17,6,8,12,18,3,South
14,10,True,True,True,True,True,17,6,7,11,18,3,South
14,9,True,True,False,True,True,17,6,6,10,18,3,South
14,8,True,True,True,True,True,17,6,5,9,18,3,South
14,7,True,True,False,True,True,17,6,4,8,18,3,South
14,6,True,True,True,True,True,17,6,3,7,18,3,South
14,5,True,True,False,True,True,17,6,4,6,18,3,South
14,4,True,True,True,True,True,17,6,5,5,18,3,South
14,3,True,False,True,True,True,17,6,6,4,18,3,South
15,3,True,False,True,True,True,17,6,5,3,18,3,East
16,3,True,False,True,True,True,17,6,4,2,18,3,East
17,3,True,False,True,True,True,17,6,3,1,18,3,East
18,3,True,False,True,True,True,17,6,4,9999,9999,9999,East
18,4,True,True,True,True,True,17,6,3,9999,9999,9999,North
18,5,True,True,True,True,True,17,6,2,9999,9999,9999,North
18,6,False,True,True,True,True,17,6,1,9999,9999,9999,North
17,6,False,True,True,True,True,11,3,21,9999,9999,9999,West
16,6,False,False,True,True,True,11,3,20,9999,9999,9999,West
15,6,False,False,True,True,True,11,3,19,9999,9999,9999,West
14,6,True,True,True,True,True,11,3,18,9999,9999,9999,West
14,7,True,True,False,True,True,11,3,17,9999,9999,9999,North
14,8,True,True,True,True,True,11,3,16,9999,9999,9999,North
14,9,True,True,False,True,True,11,3,15,9999,9999,9999,North
14,10,True,True,True,True,True,11,3,14,9999,9999,9999,North
14,11,True,True,True,True,True,11,3,13,9999,9999,9999,North
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,North
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
5,9,True,True,True,True,True,25,13,34,9999,9999,9999,West
5,8,True,True,True,True,True,25,13,33,9999,9999,9999,South
5,7,True,True,True,True,True,25,13,32,9999,9999,9999,South
5,6,True,True,True,True,True,25,13,31,9999,9999,9999,South
6,6,True,False,True,True,True,25,13,30,9999,9999,9999,East
7,6,False,False,True,True,True,25,13,29,9999,9999,9999,East
8,6,True,True,True,True,True,25,13,28,9999,9999,9999,East
8,7,True,True,True,False,True,25,13,27,9999,9999,9999,North
8,8,True,True,True,False,True,25,13,26,9999,9999,9999,North
8,9,True,True,True,False,True,25,13,25,9999,9999,9999,North
8,10,True,True,True,False,True,25,13,24,9999,9999,9999,North
8,11,True,True,True,False,True,25,13,23,9999,9999,9999,North
8,12,True,True,True,True,True,25,13,22,9999,9999,9999,North
9,12,True,True,True,True,True,25,13,21,9999,9999,9999,East
10,12,True,True,True,True,True,25,13,20,9999,9999,9999,East
11,12,False,True,True,True,True,25,13,19,9999,9999,9999,East
12,12,False,False,True,True,True,25,13,18,9999,9999,9999,East
13,12,False,True,True,True,True,25,13,17,9999,9999,9999,East
14,12,True,True,True,True,True,25,13,16,9999,9999,9999,East
14,13,True,True,False,False,True,25,13,15,9999,9999,9999,North
14,14,True,True,True,True,True,25,13,14,9999,9999,9999,North
15,14,True,False,True,True,True,25,13,13,9999,9999,9999,East
16,14,True,False,True,True,True,25,13,12,9999,9999,9999,East
17,14,True,True,True,True,True,25,13,11,9999,9999,9999,East
18,14,False,True,True,True,True,25,13,10,9999,9999,9999,East
19,14,False,True,True,True,True,25,13,9,9999,9999,9999,East
20,14,True,True,False,True,True,25,13,8,9999,9999,9999,East
20,15,True,True,True,False,True,25,13,7,9999,9999,9999,North
21,15,True,False,True,True,True,25,13,6,9999,9999,9999,East
22,15,True,True,True,True,True,25,13,5,9999,9999,9999,East
22,14,True,True,True,False,True,25,13,4,9999,9999,9999,South
23,14,True,True,True,True,True,25,13,3,9999,9999,9999,East
24,14,True,False,True,True,True,25,13,2,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
1,18,False,True,True,False,True,5,9,19,17,14,14,Stop
1,17,True,True,False,False,True,5,9,18,16,14,14,South
1,16,True,True,True,False,True,5,9,17,15,14,14,South
1,15,True,True,True,False,True,5,9,16,14,14,14,South
2,15,True,True,True,True,True,5,9,17,13,14,14,East
3,15,True,True,True,True,True,5,9,18,12,14,14,East
4,15,True,True,True,True,True,5,9,19,11,14,14,East
5,15,True,True,True,True,True,5,9,18,10,14,14,East
6,15,True,True,True,True,True,5,9,17,9,14,14,East
7,15,True,True,True,True,True,5,9,16,8,14,14,East
8,15,True,True,True,True,True,5,9,15,7,14,14,East
9,15,True,True,True,True,True,11,3,14,6,14,14,East
10,15,True,True,True,True,True,11,3,13,5,14,14,East
11,15,True,False,True,True,True,11,3,14,4,14,14,East
12,15,True,True,True,True,True,17,6,14,3,14,14,East
12,14,True,False,True,False,True,17,6,13,2,14,14,South
13,14,True,False,True,True,True,17,6,12,1,14,14,East
14,14,True,True,True,True,True,17,6,11,15,18,3,East
14,13,True,True,False,False,True,17,6,10,14,18,3,South
14,12,True,True,True,True,True,17,6,9,13,18,3,South
14,11,True,True,True,True,True,17,6,8,12,18,3,South
14,10,True,True,True,True,True,17,6,7,11,18,3,South
14,9,True,True,False,True,True,17,6,6,10,18,3,South
14,8,True,True,True,True,True,17,6,5,9,18,3,South
14,7,True,True,False,True,True,17,6,4,8,18,3,South
14,6,True,True,True,True,True,17,6,3,7,18,3,South
14,5,True,True,False,True,True,17,6,4,6,18,3,South
14,4,True,True,True,True,True,17,6,5,5,18,3,South
14,3,True,False,True,True,True,17,6,6,4,18,3,South
15,3,True,False,True,True,True,17,6,5,3,18,3,East
16,3,True,False,True,True,True,17,6,4,2,18,3,East
17,3,True,False,True,True,True,17,6,3,1,18,3,East
18,3,True,False,True,True,True,17,6,4,9999,9999,9999,East
18,4,True,True,True,True,True,17,6,3,9999,9999,9999,North
18,5,True,True,True,True,True,17,6,2,9999,9999,9999,North
18,6,False,True,True,True,True,17,6,1,9999,9999,9999,North
17,6,False,True,True,True,True,11,3,21,9999,9999,9999,West
16,6,False,False,True,True,True,11,3,20,9999,9999,9999,West
15,6,False,False,True,True,True,11,3,19,9999,9999,9999,West
14,6,True,True,True,True,True,11,3,18,9999,9999,9999,West
14,7,True,True,False,True,True,11,3,17,9999,9999,9999,North
14,8,True,True,True,True,True,11,3,16,9999,9999,9999,North
14,9,True,True,False,True,True,11,3,15,9999,9999,9999,North
14,10,True,True,True,True,True,11,3,14,9999,9999,9999,North
14,11,True,True,True,True,True,11,3,13,9999,9999,9999,North
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,North
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
5,9,True,True,True,True,True,25,13,34,9999,9999,9999,West
5,8,True,True,True,True,True,25,13,33,9999,9999,9999,South
5,7,True,True,True,True,True,25,13,32,9999,9999,9999,South
5,6,True,True,True,True,True,25,13,31,9999,9999,9999,South
6,6,True,False,True,True,True,25,13,30,9999,9999,9999,East
7,6,False,False,True,True,True,25,13,29,9999,9999,9999,East
8,6,True,True,True,True,True,25,13,28,9999,9999,9999,East
8,7,True,True,True,False,True,25,13,27,9999,9999,9999,North
8,8,True,True,True,False,True,25,13,26,9999,9999,9999,North
8,9,True,True,True,False,True,25,13,25,9999,9999,9999,North
8,10,True,True,True,False,True,25,13,24,9999,9999,9999,North
8,11,True,True,True,False,True,25,13,23,9999,9999,9999,North
8,12,True,True,True,True,True,25,13,22,9999,9999,9999,North
9,12,True,True,True,True,True,25,13,21,9999,9999,9999,East
10,12,True,True,True,True,True,25,13,20,9999,9999,9999,East
11,12,False,True,True,True,True,25,13,19,9999,9999,9999,East
12,12,False,False,True,True,True,25,13,18,9999,9999,9999,East
13,12,False,True,True,True,True,25,13,17,9999,9999,9999,East
14,12,True,True,True,True,True,25,13,16,9999,9999,9999,East
14,13,True,True,False,False,True,25,13,15,9999,9999,9999,North
14,14,True,True,True,True,True,25,13,14,9999,9999,9999,North
15,14,True,False,True,True,True,25,13,13,9999,9999,9999,East
16,14,True,False,True,True,True,25,13,12,9999,9999,9999,East
17,14,True,True,True,True,True,25,13,11,9999,9999,9999,East
18,14,False,True,True,True,True,25,13,10,9999,9999,9999,East
19,14,False,True,True,True,True,25,13,9,9999,9999,9999,East
20,14,True,True,False,True,True,25,13,8,9999,9999,9999,East
20,15,True,True,True,False,True,25,13,7,9999,9999,9999,North
21,15,True,False,True,True,True,25,13,6,9999,9999,9999,East
22,15,True,True,True,True,True,25,13,5,9999,9999,9999,East
22,14,True,True,True,False,True,25,13,4,9999,9999,9999,South
23,14,True,True,True,True,True,25,13,3,9999,9999,9999,East
24,14,True,False,True,True,True,25,13,2,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
25,14,True,True,False,True,True,25,13,1,9999,9999,9999,East
1,18,False,True,True,False,True,5,9,19,17,14,14,Stop
1,17,True,True,False,False,True,5,9,18,16,14,14,South
1,16,True,True,True,False,True,5,9,17,15,14,14,South
1,15,True,True,True,False,True,5,9,16,14,14,14,South
2,15,True,True,True,True,True,5,9,17,13,14,14,East
3,15,True,True,True,True,True,5,9,18,12,14,14,East
4,15,True,True,True,True,True,5,9,19,11,14,14,East
5,15,True,True,True,True,True,5,9,18,10,14,14,East
6,15,True,True,True,True,True,5,9,17,9,14,14,East
7,15,True,True,True,True,True,5,9,16,8,14,14,East
8,15,True,True,True,True,True,5,9,15,7,14,14,East
9,15,True,True,True,True,True,11,3,14,6,14,14,East
10,15,True,True,True,True,True,11,3,13,5,14,14,East
11,15,True,False,True,True,True,11,3,14,4,14,14,East
12,15,True,True,True,True,True,17,6,14,3,14,14,East
12,14,True,False,True,False,True,17,6,13,2,14,14,South
13,14,True,False,True,True,True,17,6,12,1,14,14,East
14,14,True,True,True,True,True,17,6,11,15,18,3,East
14,13,True,True,False,False,True,17,6,10,14,18,3,South
14,12,True,True,True,True,True,17,6,9,13,18,3,South
14,11,True,True,True,True,True,17,6,8,12,18,3,South
14,10,True,True,True,True,True,17,6,7,11,18,3,South
14,9,True,True,False,True,True,17,6,6,10,18,3,South
14,8,True,True,True,True,True,17,6,5,9,18,3,South
