@relation 'Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,3,True,False,True,False,4,6,8,4,12,4,18,4,6,20,18,6,West
1,3,True,False,True,False,5,6,7,4,12,3,17,4,7,20,18,6,West
1,4,True,True,True,False,4,6,7,5,13,3,18,4,5,19,18,6,North
1,5,True,True,False,False,3,6,7,5,14,3,18,5,3,18,18,6,North
1,6,False,True,True,False,4,6,7,6,15,3,18,4,3,17,18,6,North
2,6,False,False,True,True,4,6,8,6,14,3,18,3,2,16,18,6,East
3,6,False,False,True,True,5,6,9,6,14,3,18,4,2,15,18,6,East
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,5,4,8,6,10,3,16,6,6,4,2,3,Stop
1,6,False,True,True,False,4,4,7,6,10,3,17,6,5,4,2,3,Stop
1,6,False,True,True,False,4,3,8,6,11,3,17,6,6,4,2,3,Stop
1,6,False,True,True,False,3,3,9,6,12,3,16,6,5,4,2,3,Stop
1,5,True,True,False,False,3,3,8,6,12,4,17,6,4,3,2,3,South
1,4,True,True,True,False,4,3,7,6,13,4,17,6,4,2,2,3,South
1,3,True,False,True,False,4,4,7,5,13,4,16,6,4,1,2,3,South
2,3,True,False,True,True,4,4,7,5,13,4,15,6,3,19,18,6,East
3,3,True,False,True,True,5,4,7,6,14,4,15,6,3,18,18,6,East
4,3,True,False,True,True,6,4,7,5,14,3,16,6,3,17,18,6,East
5,3,True,False,True,True,6,3,7,6,14,4,15,6,1,16,18,6,East
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
2,6,False,False,True,True,6,4,8,6,11,3,16,6,6,3,2,3,East
3,6,False,False,True,True,6,4,8,6,11,3,16,6,5,4,2,3,East
4,6,False,False,True,True,6,4,8,6,11,3,16,6,4,5,2,3,East
5,6,False,False,True,True,6,4,8,6,11,3,16,6,3,6,2,3,East
6,6,False,False,True,True,6,4,8,6,11,3,16,6,2,7,2,3,East
7,6,False,True,True,True,6,4,8,6,11,3,16,6,1,8,2,3,East
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,5,True,True,False,False,6,4,8,6,11,3,16,6,6,3,2,3,South
1,4,True,True,True,False,6,4,8,6,11,3,16,6,5,2,2,3,South
1,3,True,False,True,False,6,4,8,6,11,3,16,6,6,1,2,3,South
2,3,True,False,True,True,6,4,8,6,11,3,16,6,5,19,18,6,East
3,3,True,False,True,True,6,4,8,6,11,3,16,6,4,18,18,6,East
4,3,True,False,True,True,6,4,8,6,11,3,16,6,3,17,18,6,East
4,4,False,True,True,True,6,4,8,6,11,3,16,6,2,16,18,6,North
5,4,False,True,True,True,6,4,8,6,11,3,16,6,1,15,18,6,East
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,5,True,True,False,False,6,4,8,6,11,3,16,6,6,3,2,3,South
1,4,True,True,True,False,6,4,8,6,11,3,16,6,5,2,2,3,South
1,3,True,False,True,False,6,4,8,6,11,3,16,6,6,1,2,3,South
2,3,True,False,True,True,6,4,8,6,11,3,16,6,5,19,18,6,East
3,3,True,False,True,True,6,4,8,6,11,3,16,6,4,18,18,6,East
4,3,True,False,True,True,6,4,8,6,11,3,16,6,3,17,18,6,East
5,3,True,False,True,True,6,4,8,6,11,3,16,6,2,16,18,6,East
5,4,False,True,True,True,6,4,8,6,11,3,16,6,1,15,18,6,North
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,2,3,2,4,5,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,2,4,2,3,6,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,3,4,3,3,7,3,6,3,2,5,3,4,Stop
8,4,False,False,False,True,4,4,3,4,7,4,6,4,1,5,3,4,Stop
8,4,False,False,False,True,3,4,2,4,7,4,6,3,1,5,3,4,Stop
8,4,False,False,False,True,3,3,1,4,6,4,7,3,2,5,3,4,Stop
7,4,False,True,True,True,2,3,2,4,5,4,7,3,2,4,3,4,West
6,4,False,True,True,True,2,4,2,3,4,4,6,3,2,3,3,4,West
5,4,False,True,True,True,3,4,2,4,4,3,7,3,2,2,3,4,West
4,4,False,True,True,True,2,4,1,4,5,3,6,3,2,1,3,4,West
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,2,3,2,4,3,3,6,3,2,5,3,4,Stop
8,4,False,False,False,True,2,4,3,4,3,3,6,4,3,5,3,4,Stop
8,4,False,False,False,True,2,4,4,4,4,3,6,3,3,5,3,4,Stop
7,4,False,True,True,True,2,4,3,4,3,3,6,3,1,4,3,4,West
6,4,False,True,True,True,1,4,3,4,2,3,7,3,2,3,3,4,West
5,4,False,True,True,True,1,3,2,4,3,3,7,3,2,2,3,4,West
4,4,False,True,True,True,2,3,1,4,3,3,6,3,2,1,3,4,West
3,4,False,True,True,True,2,3,2,4,4,3,6,4,1,0,9999,9999,West
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
7,4,False,True,True,True,1,3,1,4,4,3,6,3,2,4,3,4,West
6,4,False,True,True,True,1,3,1,4,4,3,6,3,1,3,3,4,West
5,4,False,True,True,True,1,3,1,4,4,3,6,3,2,2,3,4,West
4,4,False,True,True,True,1,3,1,4,4,3,6,3,1,1,3,4,West
3,4,False,True,True,True,1,3,1,4,4,3,6,3,2,0,9999,9999,West
2,4,False,True,True,True,1,3,1,4,4,3,6,3,1,0,9999,9999,West
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
7,4,False,True,True,True,1,3,1,4,4,3,6,3,2,4,3,4,West
7,3,True,False,False,True,1,3,1,4,4,3,6,3,1,5,3,4,South
7,3,True,False,False,True,1,3,1,4,4,3,6,3,1,5,3,4,South
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
8,4,False,False,False,True,1,3,1,4,4,3,6,3,3,5,3,4,Stop
7,4,False,True,True,True,1,3,1,4,4,3,6,3,2,4,3,4,West
6,4,False,True,True,True,1,3,1,4,4,3,6,3,1,3,3,4,West
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,6,12,14,6,13,12,6,6,13,5,Stop
12,10,False,False,True,True,5,5,6,12,14,7,12,12,5,6,13,5,Stop
12,10,False,False,True,True,4,5,7,12,14,6,13,12,6,6,13,5,Stop
12,10,False,False,True,True,4,4,6,12,15,6,12,12,7,6,13,5,Stop
12,10,False,False,True,True,4,3,6,12,15,7,13,12,6,6,13,5,Stop
12,10,False,False,True,True,4,3,5,12,15,8,12,12,5,6,13,5,Stop
12,10,False,False,True,True,4,3,6,12,15,7,12,12,6,6,13,5,Stop
13,10,False,True,True,True,3,3,5,12,14,7,13,12,4,5,13,5,East
14,10,False,True,True,True,2,3,5,12,14,7,13,12,3,6,13,5,East
15,10,True,True,True,True,2,3,6,12,14,7,13,12,4,7,13,5,East
15,9,True,True,True,True,2,3,7,12,14,7,13,12,3,6,13,5,South
15,8,True,True,True,True,3,3,6,12,15,7,13,12,1,5,13,5,South
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,5,13,12,8,6,13,5,Stop
12,10,False,False,True,True,6,6,5,12,13,5,12,12,8,6,13,5,Stop
12,10,False,False,True,True,6,6,6,12,13,4,12,12,9,6,13,5,Stop
12,10,False,False,True,True,7,6,5,12,13,3,12,12,10,6,13,5,Stop
13,10,False,True,True,True,6,6,6,12,14,3,12,12,8,5,13,5,East
14,10,False,True,True,True,7,6,6,12,14,4,12,12,6,6,13,5,East
14,9,True,True,True,True,7,6,5,12,13,4,13,12,6,5,13,5,South
14,8,True,True,True,True,6,6,5,12,13,5,13,12,4,4,13,5,South
14,7,True,True,True,False,6,5,6,12,13,4,12,12,4,3,13,5,South
14,6,True,True,True,True,6,4,6,12,14,4,12,12,2,2,13,5,South
14,5,True,True,True,True,7,4,7,12,15,4,13,12,2,1,13,5,South
13,5,True,True,True,True,8,4,8,12,15,4,13,12,3,13,2,3,West
13,4,True,True,True,True,8,5,9,12,14,4,12,12,1,12,2,3,South
13,3,True,False,True,True,8,5,8,12,15,4,11,12,3,11,2,3,South
14,3,True,False,True,True,8,4,9,12,15,4,12,12,2,12,2,3,East
15,3,True,False,True,True,8,3,9,12,15,4,13,12,1,13,2,3,East
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
13,10,False,True,True,True,5,6,5,12,13,6,13,12,6,5,13,5,East
14,10,False,True,True,True,5,6,5,12,13,6,13,12,5,6,13,5,East
14,9,True,True,True,True,5,6,5,12,13,6,13,12,4,5,13,5,South
14,8,True,True,True,True,5,6,5,12,13,6,13,12,3,4,13,5,South
14,7,True,True,True,False,5,6,5,12,13,6,13,12,2,3,13,5,South
14,6,True,True,True,True,5,6,5,12,13,6,13,12,1,2,13,5,South
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
12,10,False,False,True,True,5,6,5,12,13,6,13,12,7,6,13,5,Stop
13,10,False,True,True,True,5,6,5,12,13,6,13,12,6,5,13,5,East
14,10,False,True,True,True,5,6,5,12,13,6,13,12,5,6,13,5,East
15,10,True,True,True,True,5,6,5,12,13,6,13,12,6,7,13,5,East
15,11,True,True,True,False,5,6,5,12,13,6,13,12,7,8,13,5,North
15,12,True,True,True,False,5,6,5,12,13,6,13,12,8,8,7,12,North
15,13,True,True,True,False,5,6,5,12,13,6,13,12,9,9,7,12,North
15,14,False,True,True,True,5,6,5,12,13,6,13,12,10,10,7,12,North
15,14,False,True,True,True,5,6,5,12,13,6,13,12,10,10,7,12,North
14,14,False,False,True,True,5,6,5,12,13,6,13,12,9,9,7,12,West
13,14,False,False,True,True,5,6,5,12,13,6,13,12,8,8,7,12,West
12,14,False,False,True,True,5,6,5,12,13,6,13,12,7,7,7,12,West
11,14,False,False,True,True,5,6,5,12,13,6,13,12,6,6,7,12,West
10,14,False,True,True,True,5,6,5,12,13,6,13,12,5,5,7,12,West
9,14,False,True,True,True,5,6,5,12,13,6,13,12,6,4,7,12,West
9,13,True,True,True,True,5,6,5,12,13,6,13,12,5,3,7,12,South
9,12,True,False,True,True,5,6,5,12,13,6,13,12,4,2,7,12,South
8,12,True,False,True,True,5,6,5,12,13,6,13,12,3,1,7,12,West
7,12,False,False,True,True,5,6,5,12,13,6,13,12,2,13,13,5,West
6,12,False,False,True,True,5,6,5,12,13,6,13,12,1,13,2,3,West
9,1,False,False,True,True,1,5,8,5,11,5,18,5,11,1,8,1,Stop
9,1,False,False,True,True,2,5,9,5,11,5,18,5,10,1,8,1,Stop
9,1,False,False,True,True,2,5,10,5,11,5,17,5,11,1,8,1,Stop
9,1,False,False,True,True,3,5,10,5,10,5,16,5,10,1,8,1,Stop
9,1,False,False,True,True,4,5,9,5,10,4,17,5,9,1,8,1,Stop
9,1,False,False,True,True,4,4,9,4,9,4,16,5,8,1,8,1,Stop
9,1,False,False,True,True,4,3,9,3,10,4,17,5,7,1,8,1,Stop
8,1,False,False,True,True,3,3,9,4,9,4,18,5,7,1,7,1,West
7,1,False,False,True,True,3,3,10,4,10,4,18,5,6,1,6,1,West
6,1,True,False,True,True,4,3,10,4,10,4,18,5,4,1,5,1,West
5,1,False,False,True,True,4,3,10,3,10,3,18,5,3,1,4,1,West
4,1,True,False,True,True,4,2,10,3,9,3,17,5,1,1,3,1,West
3,1,False,False,True,True,4,2,9,3,10,3,17,5,2,1,2,1,West
2,1,False,False,True,True,4,2,9,3,10,4,17,5,3,1,1,1,West
1,1,True,False,True,False,4,2,8,3,10,3,16,5,4,1,1,2,West
1,5,False,True,True,False,1,2,7,3,9,4,15,4,3,1,2,5,North
4,4,True,True,True,False,1,2,9,3,9,4,15,5,6,1,4,3,South
4,3,True,True,False,True,1,2,9,3,9,4,15,5,6,1,4,2,South
4,5,False,True,True,True,1,2,8,5,9,5,17,5,6,1,5,5,North
5,5,False,True,True,True,1,2,8,5,9,4,15,5,7,1,5,4,East
11,1,False,False,True,True,1,4,9,5,4,2,14,4,7,3,14,1,East
13,1,True,False,True,True,1,3,10,5,4,2,15,5,5,1,14,1,East
14,1,False,False,True,True,1,4,10,4,4,2,14,5,5,1,15,1,East
15,1,True,False,True,True,1,5,9,4,4,3,14,4,3,1,15,2,East
16,1,False,False,True,True,2,5,9,4,4,2,15,4,4,1,17,1,East
6,4,True,True,False,True,5,5,4,4,6,3,6,1,1,0,9999,9999,East
9,1,False,False,True,True,1,5,8,5,11,5,18,5,11,1,8,1,Stop
9,1,False,False,True,True,2,5,9,5,10,5,18,5,10,1,8,1,Stop
9,1,False,False,True,True,1,5,10,5,10,4,18,5,10,1,8,1,Stop
9,1,False,False,True,True,2,5,11,5,10,4,18,4,10,1,8,1,Stop
9,1,False,False,True,True,1,5,10,5,10,3,18,5,9,1,8,1,Stop
8,1,False,False,True,True,1,5,9,5,10,3,18,4,8,1,7,1,West
7,1,False,False,True,True,2,5,9,5,10,4,18,4,8,1,6,1,West
6,1,True,False,True,True,1,5,10,5,10,4,18,3,7,1,5,1,West
5,1,False,False,True,True,2,5,10,5,10,3,18,2,7,1,4,1,West
4,1,True,False,True,True,3,5,9,5,10,3,18,2,5,1,3,1,West
1,3,True,True,False,False,4,5,10,3,10,3,15,1,5,1,1,4,North
1,4,True,True,False,False,5,5,11,3,9,3,15,2,5,2,2,5,North
1,5,False,True,True,False,6,5,11,3,9,3,15,3,5,1,2,5,North
2,5,False,False,True,True,6,5,12,3,10,3,16,3,4,1,3,5,East
3,5,False,False,True,True,5,5,11,3,10,4,16,3,2,1,4,5,East
4,5,False,True,True,True,5,5,12,3,10,5,16,3,1,1,4,4,East
4,4,True,True,True,False,6,5,13,3,11,5,15,3,3,1,4,3,South
4,3,True,True,False,True,5,5,12,3,10,5,16,3,3,1,4,2,South
4,2,True,True,False,False,5,4,11,3,9,5,16,3,3,2,6,2,South
4,3,True,True,False,True,6,4,11,3,9,4,16,3,3,2,5,4,North
4,4,True,True,True,False,5,4,10,3,9,4,15,3,1,1,5,4,North
4,5,False,True,True,True,5,4,10,4,9,4,16,3,2,1,5,5,North
5,5,False,True,True,True,4,4,10,3,9,3,15,3,2,1,5,4,East
6,5,False,True,False,True,4,3,9,3,8,3,16,3,4,1,6,4,East
6,4,True,True,False,True,4,2,8,3,9,3,16,3,3,1,5,4,South
6,3,True,True,True,False,4,3,7,3,8,3,16,3,1,1,6,2,South
6,2,True,True,False,False,4,2,7,3,7,3,15,3,2,2,7,3,South
15,1,True,False,True,True,4,5,4,4,1,5,6,1,10,3,12,1,East
15,4,True,True,False,True,5,5,5,5,1,4,6,1,11,4,13,2,North
13,4,True,True,True,False,3,5,5,4,1,4,6,1,9,2,13,2,West
13,3,True,True,False,True,2,5,5,5,1,5,6,2,7,1,13,2,South
13,2,True,True,False,False,2,5,4,5,1,4,6,3,9,2,12,1,South
13,1,True,False,True,True,1,5,4,4,1,3,6,4,10,1,12,1,South
12,1,False,False,True,True,1,4,4,4,1,2,6,4,10,1,11,1,West
6,3,True,True,True,False,2,5,3,5,1,2,6,5,1,0,9999,9999,North
6,3,True,True,True,False,2,5,3,5,1,2,6,5,1,0,9999,9999,North
