@relation Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,4,True,True,True,False,True,2,3,2,10,21,8,20,11,9999,9999,North
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,7,2,13,21,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,8,1,13,21,6,20,13,11,6,Stop
11,8,False,False,False,True,True,2,7,1,12,21,6,20,13,11,6,Stop
11,8,False,False,False,True,True,1,7,2,12,21,6,20,12,11,6,Stop
10,8,False,False,True,True,True,2,7,3,12,20,6,20,12,11,6,West
9,8,True,True,True,True,True,2,7,2,12,20,7,21,12,11,6,West
10,8,False,False,True,True,True,2,6,3,12,21,7,21,11,11,6,East
11,8,False,False,False,True,True,2,6,2,12,21,8,21,12,11,6,East
11,8,False,False,False,True,True,2,6,3,12,21,7,21,11,11,6,East
10,8,False,False,True,True,True,2,6,2,12,21,8,21,10,11,6,West
9,8,True,True,True,True,True,3,6,1,12,21,8,21,11,11,6,West
9,9,True,True,False,True,True,2,6,2,12,21,8,21,10,11,10,North
9,10,True,True,True,True,True,2,5,3,12,21,7,20,10,11,10,North
10,10,True,False,True,True,True,3,5,4,12,21,8,21,10,11,10,East
11,10,True,False,True,True,True,3,4,5,12,21,7,21,10,11,6,East
12,10,True,False,True,True,True,2,4,4,12,20,7,21,9,11,6,East
13,10,True,True,True,True,True,3,4,4,12,20,6,21,8,11,6,East
14,10,False,True,True,True,True,3,3,4,12,19,6,21,7,11,6,East
15,10,False,True,False,True,True,3,4,3,12,18,6,20,7,11,6,East
15,9,True,True,True,True,True,4,4,3,13,18,6,21,7,11,6,South
15,8,True,True,True,True,True,4,4,3,13,19,6,21,8,11,6,South
15,7,True,True,True,True,True,5,4,3,12,19,6,20,8,11,6,South
15,6,True,False,False,True,True,6,4,4,12,19,6,20,7,11,6,South
14,6,True,False,True,True,True,5,4,4,13,19,7,21,7,11,6,West
13,6,True,True,True,True,True,6,4,4,13,19,6,21,6,11,6,West
12,6,False,True,True,True,True,7,4,3,13,19,6,21,7,11,6,West
11,6,False,True,True,True,True,7,3,3,13,19,5,21,7,9999,9999,West
10,6,False,True,True,True,True,7,3,4,13,19,5,21,7,9999,9999,West
9,6,True,True,True,True,True,7,3,5,13,19,4,21,6,9999,9999,West
8,6,True,False,True,True,True,7,4,5,12,18,4,20,6,9999,9999,West
8,7,True,True,True,True,True,6,4,5,11,18,3,19,6,9999,9999,North
7,7,True,True,True,True,True,6,3,5,12,19,3,18,6,9999,9999,West
6,7,True,False,True,False,True,6,3,5,12,19,3,18,5,9999,9999,West
6,7,True,False,True,False,True,5,3,4,12,19,4,18,5,9999,9999,West
6,7,True,False,True,False,True,6,3,5,12,19,4,18,4,9999,9999,West
6,8,True,True,True,True,True,5,3,5,13,19,4,17,4,9999,9999,North
5,8,False,False,True,True,True,4,3,4,13,19,4,16,4,9999,9999,West
4,8,True,True,True,True,True,3,3,3,13,19,4,16,3,9999,9999,West
4,7,True,True,False,True,True,2,3,4,13,19,3,16,4,9999,9999,South
4,6,True,True,False,True,True,3,3,4,12,19,4,15,4,9999,9999,South
4,5,True,True,True,True,True,3,3,5,12,19,5,15,3,9999,9999,South
4,4,True,True,True,True,True,3,3,5,12,19,4,14,3,9999,9999,South
4,3,True,False,True,True,True,3,4,5,11,20,4,14,3,9999,9999,South
3,3,True,False,True,True,True,2,4,5,11,20,3,15,3,9999,9999,West
2,3,True,False,True,True,True,2,4,5,12,20,4,15,4,9999,9999,West
3,3,True,False,True,True,True,2,5,5,12,19,4,15,4,9999,9999,East
4,3,True,False,True,True,True,3,5,4,12,19,3,15,4,9999,9999,East
3,3,True,False,True,True,True,3,5,4,13,19,4,15,4,9999,9999,West
2,3,True,False,True,True,True,3,4,3,13,19,4,16,4,9999,9999,West
2,4,True,True,True,True,True,3,3,2,13,19,5,16,3,9999,9999,North
2,5,True,True,True,True,True,3,4,1,13,18,5,15,3,9999,9999,North
3,5,True,True,True,True,True,2,4,2,13,17,5,15,4,9999,9999,East
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,5,9,7,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,4,9,8,11,14,7,10,6,Stop
1,11,False,True,True,False,True,5,5,3,9,9,11,14,7,10,6,Stop
1,11,False,True,True,False,True,5,5,3,9,10,11,13,7,10,6,Stop
2,11,False,False,True,True,True,6,5,3,9,9,11,13,7,10,6,East
3,11,False,False,True,True,True,6,5,3,8,9,11,14,7,10,6,East
4,11,False,False,True,True,True,7,5,3,9,9,11,15,7,10,6,East
5,11,False,True,True,True,True,8,5,3,8,8,11,15,7,10,6,East
6,11,False,True,True,True,True,7,5,3,7,9,11,15,8,10,6,East
6,10,True,True,False,True,True,6,5,3,8,9,11,14,8,10,6,South
6,9,True,True,True,True,True,7,5,3,8,8,11,14,8,10,6,South
5,9,True,True,True,True,True,8,5,3,7,7,11,13,8,10,6,West
4,9,False,True,True,True,True,8,4,3,8,6,11,13,8,10,6,West
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
2,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
3,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
4,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
5,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,East
6,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,East
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
1,11,False,True,True,False,True,6,5,6,9,8,11,14,6,10,6,Stop
2,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
3,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
4,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
5,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,East
6,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,East
6,10,True,True,False,True,True,6,5,6,9,8,11,14,6,10,6,South
6,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,North
6,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,North
6,11,False,True,True,True,True,6,5,6,9,8,11,14,6,10,6,North
7,11,False,False,True,True,True,6,5,6,9,8,11,14,6,10,6,East
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,6,9,10,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,6,8,10,3,17,5,25,8,2,3,Stop
1,18,False,True,True,False,True,6,9,10,3,18,5,25,8,2,3,Stop
1,18,False,True,True,False,True,6,10,10,4,17,5,24,8,2,3,Stop
2,18,False,False,True,True,True,6,10,9,4,17,4,24,7,2,3,East
1,18,False,True,True,False,True,6,10,9,4,17,5,24,8,2,3,West
1,18,False,True,True,False,True,6,9,9,4,18,5,25,8,2,3,West
1,17,True,True,False,False,True,6,9,9,4,18,6,25,8,2,3,South
1,16,True,True,True,False,True,6,9,8,4,19,6,26,8,2,3,South
1,15,True,True,True,False,True,5,9,9,4,18,6,27,8,2,3,South
1,14,True,True,True,False,True,5,9,9,5,18,6,27,7,2,3,South
1,13,True,True,False,False,True,5,8,8,5,17,6,27,8,2,3,South
1,12,True,True,True,False,True,4,8,8,5,16,6,27,8,2,3,South
1,11,True,True,False,False,True,3,8,8,4,16,6,27,7,2,3,South
1,10,True,True,False,False,True,3,8,8,5,17,6,28,7,2,3,South
1,9,True,True,False,False,True,4,8,9,5,17,5,28,6,2,3,South
1,8,True,True,False,False,True,4,7,8,5,17,6,28,6,2,3,South
1,7,True,True,False,False,True,4,6,9,5,17,6,28,5,2,3,South
1,6,True,True,True,False,True,5,6,10,5,18,6,28,5,2,3,South
1,5,True,True,True,False,True,6,6,11,5,17,6,28,4,2,3,South
1,4,True,True,True,False,True,6,6,11,5,17,6,28,5,2,3,South
1,3,True,False,True,False,True,6,7,10,5,17,5,28,5,2,3,South
2,3,True,False,True,True,True,5,7,9,5,17,6,27,5,17,12,East
3,3,True,False,True,True,True,5,8,9,5,17,5,27,6,17,12,East
3,4,True,True,True,True,True,5,7,9,4,17,5,27,7,17,12,North
3,5,True,True,True,True,True,5,7,10,4,18,5,26,7,17,12,North
3,6,True,True,True,True,True,5,6,11,4,18,6,25,7,17,12,North
3,7,True,True,True,False,True,4,6,10,4,17,6,26,7,17,12,North
4,7,True,True,True,True,True,4,5,10,4,17,6,25,7,17,12,East
5,7,True,True,True,True,True,5,5,10,5,17,5,25,7,17,12,East
5,6,True,True,True,True,True,5,4,9,5,17,6,25,8,17,12,South
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,10,11,3,16,6,25,7,2,3,Stop
1,18,False,True,True,False,True,4,10,11,4,17,6,24,7,2,3,Stop
1,17,True,True,False,False,True,4,9,10,4,17,6,25,7,2,3,South
1,16,True,True,True,False,True,4,8,10,5,17,6,26,7,2,3,South
1,15,True,True,True,False,True,4,8,9,5,17,5,26,6,2,3,South
1,14,True,True,True,False,True,4,8,10,5,17,5,26,6,2,3,South
1,13,True,True,False,False,True,5,8,10,6,17,6,27,6,2,3,South
1,12,True,True,True,False,True,5,9,10,5,16,6,26,6,2,3,South
1,11,True,True,False,False,True,4,9,10,4,15,6,25,6,2,3,South
1,10,True,True,False,False,True,4,9,10,5,14,6,25,6,2,3,South
1,9,True,True,False,False,True,5,9,10,5,14,7,25,6,2,3,South
1,8,True,True,False,False,True,5,10,11,5,14,6,25,7,2,3,South
1,7,True,True,False,False,True,4,10,11,5,14,7,25,6,2,3,South
1,6,True,True,True,False,True,5,10,11,5,14,7,24,6,2,3,South
1,5,True,True,True,False,True,6,10,10,5,14,7,24,7,2,3,South
1,4,True,True,True,False,True,5,10,10,5,13,7,24,7,2,3,South
1,3,True,False,True,False,True,6,10,11,5,13,8,24,6,2,3,South
2,3,True,False,True,True,True,6,9,11,6,14,8,24,6,17,12,East
3,3,True,False,True,True,True,5,9,11,5,14,7,24,7,17,12,East
4,3,True,False,True,True,True,6,9,11,6,13,7,24,7,17,12,East
4,4,True,True,True,True,True,6,9,11,5,13,8,24,6,17,12,North
4,5,True,True,True,True,True,5,9,10,5,13,7,24,5,17,12,North
4,6,True,True,True,True,True,6,9,9,5,13,8,23,5,17,12,North
4,7,True,True,True,True,True,6,8,10,5,13,9,23,4,17,12,North
4,8,True,True,True,True,True,6,9,10,5,13,10,23,5,17,12,North
4,9,True,True,True,True,True,6,10,10,5,13,9,24,5,17,12,North
5,9,True,True,True,True,True,6,9,9,5,13,8,25,5,17,12,East
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,17,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,16,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,15,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,14,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,13,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,12,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,11,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,10,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,9,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,8,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,7,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,6,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,5,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,4,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,3,True,False,True,False,True,5,9,11,3,17,6,25,7,2,3,South
2,3,True,False,True,True,True,5,9,11,3,17,6,25,7,17,12,East
3,3,True,False,True,True,True,5,9,11,3,17,6,25,7,17,12,East
3,4,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
3,5,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
3,6,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
4,6,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,East
5,6,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,East
5,7,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
5,8,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,7,2,3,Stop
1,17,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,16,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,15,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,14,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,13,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,12,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,11,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,10,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,9,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,8,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,7,True,True,False,False,True,5,9,11,3,17,6,25,7,2,3,South
1,6,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,5,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,4,True,True,True,False,True,5,9,11,3,17,6,25,7,2,3,South
1,3,True,False,True,False,True,5,9,11,3,17,6,25,7,2,3,South
2,3,True,False,True,True,True,5,9,11,3,17,6,25,7,17,12,East
3,3,True,False,True,True,True,5,9,11,3,17,6,25,7,17,12,East
4,3,True,False,True,True,True,5,9,11,3,17,6,25,7,17,12,East
4,4,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
4,5,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
4,6,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
4,7,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
4,8,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
4,9,True,True,True,True,True,5,9,11,3,17,6,25,7,17,12,North
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,4,9,10,3,18,6,25,13,14,14,Stop
1,18,False,True,True,False,True,4,10,10,4,18,6,25,14,14,14,Stop
1,18,False,True,True,False,True,5,10,10,5,18,5,25,15,14,14,Stop
1,17,True,True,False,False,True,5,9,10,4,17,5,25,15,14,14,South
1,16,True,True,True,False,True,4,9,10,3,17,4,25,15,14,14,South
1,15,True,True,True,False,True,4,10,9,3,16,4,25,15,14,14,South
1,14,True,True,True,False,True,4,9,10,3,16,4,24,15,14,14,South
1,13,True,True,False,False,True,4,10,10,3,15,4,23,15,14,14,South
1,12,True,True,True,False,True,5,10,10,3,16,4,22,15,14,14,South
1,11,True,True,False,False,True,6,10,9,3,15,4,22,15,14,14,South
1,10,True,True,False,False,True,6,10,10,3,15,4,22,16,14,14,South
1,9,True,True,False,False,True,6,10,10,3,15,4,22,15,14,14,South
1,8,True,True,False,False,True,5,10,10,3,16,4,22,16,14,14,South
1,7,True,True,False,False,True,5,9,10,3,16,3,22,16,14,14,South
1,6,True,True,True,False,True,5,9,11,3,16,3,23,16,18,3,South
2,6,False,True,True,True,True,4,9,11,4,16,4,22,16,18,3,East
3,6,True,True,True,True,True,4,10,11,3,16,3,21,16,18,3,East
4,6,True,True,True,True,True,4,10,10,3,16,4,21,15,18,3,East
4,7,True,True,True,True,True,3,10,9,3,15,4,22,15,14,14,North
4,8,True,True,True,True,True,3,10,9,4,15,4,23,15,14,14,North
4,9,True,True,True,True,True,3,10,9,4,16,4,23,15,14,14,North
4,10,False,True,True,True,True,3,9,9,4,17,4,23,16,14,14,North
4,10,False,True,True,True,True,3,9,8,4,17,5,23,16,14,14,North
3,10,False,True,True,False,True,3,8,9,4,17,6,23,15,14,14,West
3,10,False,True,True,False,True,3,7,9,4,18,6,23,15,14,14,West
4,10,False,True,True,True,True,3,6,9,5,18,6,23,16,14,14,East
5,10,False,True,True,True,True,3,5,9,5,18,6,23,15,14,14,East
5,9,True,True,True,True,True,4,5,9,6,17,6,23,15,14,14,South
5,8,True,True,True,True,True,4,5,9,7,18,6,22,15,14,14,South
5,7,True,True,True,True,True,4,6,9,6,18,6,22,15,14,14,South
5,6,True,True,True,True,True,4,6,10,6,19,6,22,14,18,3,South
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,6,9,11,4,16,6,25,13,14,14,Stop
1,18,False,True,True,False,True,6,8,11,5,17,6,25,14,14,14,Stop
1,18,False,True,True,False,True,6,7,10,5,17,5,25,14,14,14,Stop
2,18,False,False,True,True,True,6,6,10,6,17,6,25,14,14,14,East
3,18,False,False,True,True,True,7,6,10,6,18,6,25,13,14,14,East
4,18,False,False,True,True,True,7,6,11,6,18,6,25,13,14,14,East
5,18,False,False,True,True,True,7,6,11,6,18,6,25,13,14,14,East
6,18,False,False,True,True,True,7,6,10,6,18,6,25,13,14,14,East
7,18,False,False,True,True,True,8,6,9,6,19,6,25,14,14,14,East
8,18,False,False,True,True,True,8,7,10,6,18,6,24,14,14,14,East
9,18,False,False,True,True,True,8,7,9,6,18,6,25,14,14,14,East
10,18,False,False,True,True,True,8,6,10,6,18,5,24,14,14,14,East
11,18,False,False,True,True,True,9,6,10,7,18,5,24,14,14,14,East
12,18,False,False,True,True,True,8,6,10,6,18,5,24,15,14,14,East
13,18,False,False,True,True,True,9,6,9,6,18,5,24,16,14,14,East
14,18,False,True,True,True,True,8,6,9,6,18,5,23,16,14,14,East
14,17,True,True,True,False,True,8,6,10,6,18,4,23,16,14,14,South
14,16,True,True,True,True,True,8,6,11,6,19,4,23,15,14,14,South
