@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
14,6,True,True,True,True,True,13,6,1,9999,9999,9999,West
13,6,True,True,True,True,True,13,12,6,9999,9999,9999,West
13,7,True,True,True,True,True,13,12,5,9999,9999,9999,North
13,8,True,True,True,True,True,13,12,4,9999,9999,9999,North
13,9,True,True,True,True,True,13,12,3,9999,9999,9999,North
13,10,True,True,True,True,True,13,12,2,9999,9999,9999,North
13,11,True,True,True,True,True,13,12,1,9999,9999,9999,North
13,12,True,True,True,True,True,5,12,8,9999,9999,9999,North
12,12,True,True,True,True,True,5,12,7,9999,9999,9999,West
11,12,True,True,True,True,True,5,12,6,9999,9999,9999,West
10,12,True,True,True,True,True,5,12,5,9999,9999,9999,West
9,12,True,True,True,True,True,5,12,4,9999,9999,9999,West
8,12,True,True,True,True,True,5,12,3,9999,9999,9999,West
7,12,True,True,True,True,True,5,12,2,9999,9999,9999,West
6,12,True,True,True,True,True,5,12,1,9999,9999,9999,West
5,12,True,True,True,True,True,5,6,8,9999,9999,9999,West
5,11,True,False,True,True,True,5,6,7,9999,9999,9999,South
6,11,True,True,True,True,True,5,6,6,9999,9999,9999,East
6,10,True,True,True,False,True,5,6,5,9999,9999,9999,South
6,9,True,True,True,True,True,5,6,4,9999,9999,9999,South
6,8,True,True,True,True,True,5,6,3,9999,9999,9999,South
6,7,True,True,True,True,True,5,6,2,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,6,6,2,18,9,East
17,9,True,True,True,True,True,13,6,7,1,18,9,East
18,9,True,True,False,True,True,13,6,8,9999,9999,9999,East
18,8,True,True,False,True,True,13,6,7,9999,9999,9999,South
18,7,True,True,False,True,True,13,6,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,6,5,9999,9999,9999,South
17,6,True,True,True,True,True,13,6,4,9999,9999,9999,West
16,6,True,True,True,True,True,13,6,3,9999,9999,9999,West
15,6,True,True,True,True,True,13,6,2,9999,9999,9999,West
14,6,True,True,True,True,True,13,6,1,9999,9999,9999,West
13,6,True,True,True,True,True,13,12,6,9999,9999,9999,West
13,7,True,True,True,True,True,13,12,5,9999,9999,9999,North
13,8,True,True,True,True,True,13,12,4,9999,9999,9999,North
13,9,True,True,True,True,True,13,12,3,9999,9999,9999,North
13,10,True,True,True,True,True,13,12,2,9999,9999,9999,North
13,11,True,True,True,True,True,13,12,1,9999,9999,9999,North
13,12,True,True,True,True,True,5,12,8,9999,9999,9999,North
12,12,True,True,True,True,True,5,12,7,9999,9999,9999,West
11,12,True,True,True,True,True,5,12,6,9999,9999,9999,West
10,12,True,True,True,True,True,5,12,5,9999,9999,9999,West
9,12,True,True,True,True,True,5,12,4,9999,9999,9999,West
8,12,True,True,True,True,True,5,12,3,9999,9999,9999,West
7,12,True,True,True,True,True,5,12,2,9999,9999,9999,West
6,12,True,True,True,True,True,5,12,1,9999,9999,9999,West
5,12,True,True,True,True,True,5,6,8,9999,9999,9999,West
5,11,True,False,True,True,True,5,6,7,9999,9999,9999,South
6,11,True,True,True,True,True,5,6,6,9999,9999,9999,East
6,10,True,True,True,False,True,5,6,5,9999,9999,9999,South
6,9,True,True,True,True,True,5,6,4,9999,9999,9999,South
6,8,True,True,True,True,True,5,6,3,9999,9999,9999,South
6,7,True,True,True,True,True,5,6,2,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,6,6,2,18,9,East
17,9,True,True,True,True,True,13,6,7,1,18,9,East
18,9,True,True,False,True,True,13,6,8,9999,9999,9999,East
18,8,True,True,False,True,True,13,6,7,9999,9999,9999,South
18,7,True,True,False,True,True,13,6,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,6,5,9999,9999,9999,South
17,6,True,True,True,True,True,13,6,4,9999,9999,9999,West
16,6,True,True,True,True,True,13,6,3,9999,9999,9999,West
15,6,True,True,True,True,True,13,6,2,9999,9999,9999,West
14,6,True,True,True,True,True,13,6,1,9999,9999,9999,West
13,6,True,True,True,True,True,13,12,6,9999,9999,9999,West
13,7,True,True,True,True,True,13,12,5,9999,9999,9999,North
13,8,True,True,True,True,True,13,12,4,9999,9999,9999,North
13,9,True,True,True,True,True,13,12,3,9999,9999,9999,North
13,10,True,True,True,True,True,13,12,2,9999,9999,9999,North
13,11,True,True,True,True,True,13,12,1,9999,9999,9999,North
13,12,True,True,True,True,True,5,12,8,9999,9999,9999,North
12,12,True,True,True,True,True,5,12,7,9999,9999,9999,West
11,12,True,True,True,True,True,5,12,6,9999,9999,9999,West
10,12,True,True,True,True,True,5,12,5,9999,9999,9999,West
9,12,True,True,True,True,True,5,12,4,9999,9999,9999,West
8,12,True,True,True,True,True,5,12,3,9999,9999,9999,West
7,12,True,True,True,True,True,5,12,2,9999,9999,9999,West
6,12,True,True,True,True,True,5,12,1,9999,9999,9999,West
5,12,True,True,True,True,True,5,6,8,9999,9999,9999,West
5,11,True,False,True,True,True,5,6,7,9999,9999,9999,South
6,11,True,True,True,True,True,5,6,6,9999,9999,9999,East
6,10,True,True,True,False,True,5,6,5,9999,9999,9999,South
6,9,True,True,True,True,True,5,6,4,9999,9999,9999,South
6,8,True,True,True,True,True,5,6,3,9999,9999,9999,South
6,7,True,True,True,True,True,5,6,2,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,6,6,2,18,9,East
17,9,True,True,True,True,True,13,6,7,1,18,9,East
18,9,True,True,False,True,True,13,6,8,9999,9999,9999,East
18,8,True,True,False,True,True,13,6,7,9999,9999,9999,South
18,7,True,True,False,True,True,13,6,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,6,5,9999,9999,9999,South
17,6,True,True,True,True,True,13,6,4,9999,9999,9999,West
16,6,True,True,True,True,True,13,6,3,9999,9999,9999,West
15,6,True,True,True,True,True,13,6,2,9999,9999,9999,West
14,6,True,True,True,True,True,13,6,1,9999,9999,9999,West
13,6,True,True,True,True,True,13,12,6,9999,9999,9999,West
13,7,True,True,True,True,True,13,12,5,9999,9999,9999,North
13,8,True,True,True,True,True,13,12,4,9999,9999,9999,North
13,9,True,True,True,True,True,13,12,3,9999,9999,9999,North
13,10,True,True,True,True,True,13,12,2,9999,9999,9999,North
13,11,True,True,True,True,True,13,12,1,9999,9999,9999,North
13,12,True,True,True,True,True,5,12,8,9999,9999,9999,North
12,12,True,True,True,True,True,5,12,7,9999,9999,9999,West
11,12,True,True,True,True,True,5,12,6,9999,9999,9999,West
10,12,True,True,True,True,True,5,12,5,9999,9999,9999,West
9,12,True,True,True,True,True,5,12,4,9999,9999,9999,West
8,12,True,True,True,True,True,5,12,3,9999,9999,9999,West
7,12,True,True,True,True,True,5,12,2,9999,9999,9999,West
6,12,True,True,True,True,True,5,12,1,9999,9999,9999,West
5,12,True,True,True,True,True,5,6,8,9999,9999,9999,West
5,11,True,False,True,True,True,5,6,7,9999,9999,9999,South
6,11,True,True,True,True,True,5,6,6,9999,9999,9999,East
6,10,True,True,True,False,True,5,6,5,9999,9999,9999,South
6,9,True,True,True,True,True,5,6,4,9999,9999,9999,South
6,8,True,True,True,True,True,5,6,3,9999,9999,9999,South
6,7,True,True,True,True,True,5,6,2,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
6,6,True,True,True,True,True,5,6,1,9999,9999,9999,South
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,9,5,9,1,7,1,West
7,1,False,False,True,True,True,2,5,9,1,6,1,West
6,1,True,False,True,True,True,9,5,7,1,5,1,West
5,1,False,False,True,True,True,2,5,7,1,4,1,West
4,1,True,False,True,True,True,2,5,0,1,3,1,West
3,1,False,False,True,True,True,3,5,0,1,2,1,West
2,1,False,False,True,True,True,4,5,0,1,1,1,West
1,1,True,False,True,False,True,3,5,0,1,1,2,West
1,2,True,True,False,False,True,3,5,0,1,1,3,North
1,3,True,True,False,False,True,3,5,0,1,1,4,North
1,4,True,True,False,False,True,4,5,0,2,2,5,North
1,5,False,True,True,False,True,3,5,0,1,2,5,North
2,5,False,False,True,True,True,3,5,0,1,3,5,East
3,5,False,False,True,True,True,1,2,0,1,4,5,East
4,5,False,True,True,True,True,1,3,0,1,4,4,East
4,4,True,True,True,False,True,1,4,0,1,4,3,South
4,3,True,True,False,True,True,8,3,0,1,4,2,South
4,2,True,True,False,False,True,1,4,0,3,5,4,South
4,3,True,True,False,True,True,1,5,0,2,5,4,North
4,4,True,True,True,False,True,2,5,0,1,5,4,North
5,4,True,False,True,True,True,3,5,0,1,5,5,East
5,5,False,True,True,True,True,3,5,0,1,6,5,North
6,5,False,True,False,True,True,6,3,0,1,6,4,East
6,4,True,True,False,True,True,7,3,0,1,6,3,South
6,3,True,True,True,False,True,7,3,0,1,6,2,South
6,2,True,True,False,False,True,7,3,0,2,7,3,South
6,3,True,True,True,False,True,5,4,0,1,7,3,North
7,3,False,False,True,True,True,8,3,0,1,8,3,East
8,3,False,False,True,True,True,6,5,0,1,9,3,East
9,3,True,False,True,True,True,6,5,0,1,10,3,East
10,3,True,False,True,True,True,6,1,0,1,11,3,East
11,3,False,False,True,True,True,6,2,6,1,12,3,East
12,3,False,False,True,True,True,15,2,0,1,13,3,East
13,3,True,True,False,True,True,15,1,0,1,13,2,East
13,2,True,True,False,False,True,15,1,0,1,13,1,South
13,1,True,False,True,True,True,16,1,0,1,12,1,South
12,1,False,False,True,True,True,17,1,0,1,11,1,West
11,1,False,False,True,True,True,16,1,0,1,10,1,West
10,1,False,False,True,True,True,5,1,0,4,14,1,West
11,1,False,False,True,True,True,15,1,0,3,14,1,East
12,1,False,False,True,True,True,14,1,0,2,14,1,East
12,1,False,False,True,True,True,14,1,0,2,14,1,East
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,9,5,9,1,7,1,West
7,1,False,False,True,True,True,9,5,8,1,6,1,West
6,1,True,False,True,True,True,1,4,8,1,5,1,West
5,1,False,False,True,True,True,1,5,8,1,4,1,West
4,1,True,False,True,True,True,1,4,6,1,3,1,West
3,1,False,False,True,True,True,1,5,6,1,2,1,West
2,1,False,False,True,True,True,2,5,6,1,1,1,West
1,1,True,False,True,False,True,2,5,5,1,1,2,West
1,2,True,True,False,False,True,3,5,5,1,1,3,North
1,3,True,True,False,False,True,4,5,5,1,1,4,North
1,4,True,True,False,False,True,4,5,4,2,2,5,North
1,5,False,True,True,False,True,4,5,3,1,2,5,North
2,5,False,False,True,True,True,3,5,1,1,3,5,East
3,5,False,False,True,True,True,2,1,0,1,4,5,East
4,5,False,True,True,True,True,3,1,0,1,4,4,East
4,4,True,True,True,False,True,2,1,0,1,4,3,South
4,3,True,True,False,True,True,2,1,0,1,4,2,South
4,2,True,True,False,False,True,1,1,0,3,5,4,South
4,3,True,True,False,True,True,1,2,0,2,5,4,North
4,4,True,True,True,False,True,1,1,0,1,5,4,North
5,4,True,False,True,True,True,9,4,0,1,5,5,East
5,5,False,True,True,True,True,1,1,0,1,6,5,North
6,5,False,True,False,True,True,10,4,0,1,6,4,East
6,4,True,True,False,True,True,10,4,0,1,6,3,South
6,3,True,True,True,False,True,9,4,0,1,6,2,South
6,2,True,True,False,False,True,10,4,0,2,7,3,South
6,3,True,True,True,False,True,10,3,0,1,7,3,North
7,3,False,False,True,True,True,9,3,0,1,8,3,East
8,3,False,False,True,True,True,10,3,0,1,9,3,East
9,3,True,False,True,True,True,12,3,0,1,10,3,East
10,3,True,False,True,True,True,11,3,0,1,11,3,East
11,3,False,False,True,True,True,12,3,0,1,12,3,East
11,3,False,False,True,True,True,12,3,0,1,12,3,East
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,1,4,10,1,7,1,West
7,1,False,False,True,True,True,1,3,8,1,6,1,West
6,1,True,False,True,True,True,9,4,6,1,5,1,West
5,1,False,False,True,True,True,1,2,5,1,4,1,West
4,1,True,False,True,True,True,1,1,0,1,3,1,West
3,1,False,False,True,True,True,1,1,0,1,2,1,West
2,1,False,False,True,True,True,1,1,0,1,1,1,West
1,1,True,False,True,False,True,1,1,0,1,1,2,West
1,2,True,True,False,False,True,1,1,0,1,1,3,North
1,3,True,True,False,False,True,1,1,0,1,1,4,North
1,4,True,True,False,False,True,2,1,0,2,2,5,North
1,5,False,True,True,False,True,2,1,0,1,2,5,North
2,5,False,False,True,True,True,2,1,0,1,3,5,East
3,5,False,False,True,True,True,1,1,0,1,4,5,East
4,5,False,True,True,True,True,2,1,0,1,4,4,East
4,4,True,True,True,False,True,3,1,0,1,4,3,South
4,3,True,True,False,True,True,4,1,0,1,4,2,South
4,2,True,True,False,False,True,3,1,0,3,5,4,South
4,3,True,True,False,True,True,2,1,0,2,5,4,North
4,4,True,True,True,False,True,3,1,0,1,5,4,North
5,4,True,False,True,True,True,4,1,0,1,5,5,East
5,5,False,True,True,True,True,4,2,4,1,6,5,North
6,5,False,True,False,True,True,4,3,4,1,6,4,East
6,4,True,True,False,True,True,4,4,2,1,6,3,South
6,3,True,True,True,False,True,4,5,4,1,6,2,South
6,2,True,True,False,False,True,4,5,5,2,7,3,South
6,3,True,True,True,False,True,4,5,4,1,7,3,North
7,3,False,False,True,True,True,9,4,3,1,8,3,East
8,3,False,False,True,True,True,9,4,2,1,9,3,East
9,3,True,False,True,True,True,9,4,1,1,10,3,East
10,3,True,False,True,True,True,9,4,2,1,11,3,East
11,3,False,False,True,True,True,9,3,2,1,12,3,East
12,3,False,False,True,True,True,9,3,3,1,13,3,East
13,3,True,True,False,True,True,10,3,3,1,13,2,East
13,2,True,True,False,False,True,9,3,4,1,13,1,South
13,1,True,False,True,True,True,14,5,5,1,12,1,South
12,1,False,False,True,True,True,10,3,5,1,11,1,West
11,1,False,False,True,True,True,14,4,5,1,10,1,West
10,1,False,False,True,True,True,13,4,7,4,14,1,West
11,1,False,False,True,True,True,13,5,7,3,14,1,East
12,1,False,False,True,True,True,10,3,6,2,14,1,East
13,1,True,False,True,True,True,10,3,4,1,14,1,East
14,1,False,False,True,True,True,14,4,5,1,15,1,East
15,1,True,False,True,True,True,14,4,5,1,15,2,East
15,2,True,True,False,False,True,14,5,3,1,15,3,North
15,3,True,True,True,False,True,14,4,2,1,15,4,North
15,4,True,True,False,True,True,14,4,2,1,14,4,North
14,4,True,False,True,True,True,13,4,2,1,13,4,West
13,4,True,True,True,False,True,13,5,2,1,13,5,West
13,5,False,True,True,False,True,14,5,0,1,14,5,North
14,5,False,True,True,True,True,10,5,0,1,15,5,East
15,5,False,True,True,True,True,10,5,0,1,16,5,East
16,5,False,False,True,True,True,11,5,0,1,17,5,East
17,5,False,False,True,True,True,9,5,0,2,18,4,East
18,5,False,True,False,True,True,11,5,0,1,18,4,East
18,4,True,True,False,False,True,10,5,0,1,18,3,South
18,3,True,True,False,False,True,10,4,0,1,18,2,South
18,2,True,True,False,False,True,10,3,0,1,18,1,South
18,1,True,False,False,True,True,11,3,0,1,17,1,South
17,1,False,False,True,True,True,10,3,0,1,16,1,West
16,1,False,False,True,True,True,9,3,9,9999,9999,9999,West
15,1,True,False,True,True,True,10,3,7,9999,9999,9999,West
14,1,False,False,True,True,True,10,3,6,9999,9999,9999,West
13,1,True,False,True,True,True,10,4,6,9999,9999,9999,West
13,2,True,True,False,False,True,10,4,5,9999,9999,9999,North
