   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
9, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 10, North, -8, -9, 90, 89
10, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 2, 1, 11, 10, East, -9, 90, 89, 88
11, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 1, 4, 11, 6, East, 90, 89, 88, 87
12, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 5, 11, 6, East, 89, 88, 87, 86
13, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 6, 11, 6, East, 88, 87, 86, 85
13, 9, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 5, 11, 6, South, 87, 86, 85, 84
13, 8, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 1, 4, 11, 6, South, 86, 85, 84, 83
13, 7, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 3, 11, 6, South, 85, 84, 83, 182
13, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 2, 11, 6, South, 84, 83, 182, 181
12, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 1, 11, 6, West, 83, 182, 181, 180
11, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 0, 0, 9999, 9999, West, 182, 181, 180, 179
10, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 0, 0, 9999, 9999, West, 181, 180, 179, 178
9, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 0, 0, 9999, 9999, West, 180, 179, 178, 177
8, 6, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 0, 0, 9999, 9999, West, 179, 178, 177, 176
8, 7, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 0, 0, 9999, 9999, North, 178, 177, 176, 175
8, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 8, 0, 0, 9999, 9999, North, 177, 176, 175, 174
8, 9, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 0, 0, 9999, 9999, North, 176, 175, 174, 173
7, 9, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 8, 0, 0, 9999, 9999, West, 175, 174, 173, 172
6, 9, False, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 7, 0, 0, 9999, 9999, West, 174, 173, 172, 171
6, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 6, 0, 0, 9999, 9999, South, 173, 172, 171, 170
5, 8, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 5, 0, 0, 9999, 9999, West, 172, 171, 170, 169
4, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 4, 0, 0, 9999, 9999, West, 171, 170, 169, 168
3, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 3, 0, 0, 9999, 9999, West, 170, 169, 168, 367
2, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 2, 0, 0, 9999, 9999, West, 169, 168, 367, 366
2, 7, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 1, 0, 0, 9999, 9999, South, 168, 367, 366, 365
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
11, 8, False, False, False, True, True, 3, 6, 2, 12, 21, 6, 20, 12, 4, 10, 2, 2, 11, 6, Stop, -1, -2, -3, -4
11, 8, False, False, False, True, True, 3, 5, 2, 13, 20, 6, 20, 11, 4, 11, 2, 2, 11, 6, Stop, -2, -3, -4, -5
11, 8, False, False, False, True, True, 3, 5, 2, 12, 20, 6, 20, 10, 4, 11, 2, 2, 11, 6, Stop, -3, -4, -5, -6
11, 8, False, False, False, True, True, 3, 4, 1, 12, 19, 6, 20, 11, 4, 12, 2, 2, 11, 6, Stop, -4, -5, -6, -7
11, 8, False, False, False, True, True, 4, 4, 2, 12, 19, 5, 20, 10, 4, 11, 2, 2, 11, 6, Stop, -5, -6, -7, -8
10, 8, False, False, True, True, True, 4, 5, 3, 12, 19, 6, 20, 9, 4, 9, 2, 3, 11, 6, West, -6, -7, -8, -9
9, 8, True, True, True, True, True, 5, 5, 3, 12, 19, 7, 21, 9, 4, 9, 2, 4, 11, 6, West, -7, -8, -9, -10
9, 9, True, True, False, True, True, 5, 4, 2, 12, 19, 7, 21, 9, 4, 11, 2, 3, 11, 10, North, -8, -9, -10, 89
9, 10, True, True, True, True, True, 5, 5, 2, 11, 19, 6, 21, 9, 4, 11, 2, 2, 11, 10, North, -9, -10, 89, 88
10, 10, True, False, True, True, True, 5, 4, 2, 10, 19, 6, 21, 9, 4, 12, 2, 1, 11, 10, East, -10, 89, 88, 87
11, 10, True, False, True, True, True, 4, 4, 3, 10, 19, 7, 20, 9, 4, 11, 1, 4, 11, 6, East, 89, 88, 87, 86
12, 10, True, False, True, True, True, 4, 5, 3, 11, 18, 7, 19, 9, 4, 9, 1, 5, 11, 6, East, 88, 87, 86, 85
13, 10, True, True, True, True, True, 3, 5, 3, 12, 18, 7, 19, 9, 4, 8, 1, 6, 11, 6, East, 87, 86, 85, 84
13, 9, True, True, True, False, True, 3, 4, 4, 12, 18, 6, 20, 9, 4, 8, 1, 5, 11, 6, South, 86, 85, 84, 83
13, 8, True, True, True, False, True, 2, 4, 3, 12, 19, 6, 19, 9, 4, 8, 1, 4, 11, 6, South, 85, 84, 83, 82
13, 7, True, True, True, False, True, 2, 3, 3, 13, 19, 5, 19, 10, 4, 10, 1, 3, 11, 6, South, 84, 83, 82, 181
13, 6, True, True, True, True, True, 2, 3, 3, 12, 19, 5, 20, 10, 4, 11, 1, 2, 11, 6, South, 83, 82, 181, 180
12, 6, False, True, True, True, True, 1, 3, 2, 12, 18, 5, 20, 10, 4, 11, 1, 1, 11, 6, West, 82, 181, 180, 179
11, 6, False, True, True, True, True, 1, 3, 2, 13, 18, 6, 21, 10, 4, 11, 0, 0, 9999, 9999, West, 181, 180, 179, 178
10, 6, False, True, True, True, True, 2, 3, 3, 13, 18, 7, 21, 10, 4, 11, 0, 0, 9999, 9999, West, 180, 179, 178, 177
9, 6, True, True, True, True, True, 1, 3, 3, 12, 19, 7, 21, 11, 4, 12, 0, 0, 9999, 9999, West, 179, 178, 177, 176
9, 7, True, True, False, True, True, 2, 3, 2, 12, 19, 6, 20, 11, 4, 12, 0, 0, 9999, 9999, North, 178, 177, 176, 175
9, 8, True, True, True, True, True, 2, 3, 2, 13, 19, 6, 21, 11, 4, 12, 0, 0, 9999, 9999, North, 177, 176, 175, 174
8, 8, True, True, True, True, True, 3, 3, 2, 13, 18, 6, 21, 11, 4, 10, 0, 0, 9999, 9999, West, 176, 175, 174, 173
7, 8, True, True, True, True, True, 2, 3, 1, 13, 18, 6, 21, 11, 4, 10, 0, 0, 9999, 9999, West, 175, 174, 173, 172
6, 8, True, True, True, True, True, 2, 3, 1, 13, 18, 7, 21, 10, 4, 9, 0, 0, 9999, 9999, West, 174, 173, 172, 171
5, 8, False, False, True, True, True, 2, 3, 2, 13, 18, 8, 21, 11, 4, 8, 0, 0, 9999, 9999, West, 173, 172, 171, 170
4, 8, True, True, True, True, True, 1, 3, 1, 13, 18, 8, 21, 11, 4, 8, 0, 0, 9999, 9999, West, 172, 171, 170, 169
4, 7, True, True, False, True, True, 2, 3, 2, 13, 18, 7, 21, 11, 4, 6, 0, 0, 9999, 9999, South, 171, 170, 169, 168
4, 6, True, True, False, True, True, 3, 3, 2, 13, 18, 6, 21, 10, 4, 4, 0, 0, 9999, 9999, South, 170, 169, 168, 167
4, 5, True, True, True, True, True, 3, 3, 1, 13, 19, 6, 21, 11, 4, 3, 0, 0, 9999, 9999, South, 169, 168, 167, 166
4, 4, True, True, True, True, True, 3, 3, 1, 12, 20, 6, 21, 11, 4, 2, 0, 0, 9999, 9999, South, 168, 167, 166, 165
4, 3, True, False, True, True, True, 3, 4, 1, 11, 20, 7, 21, 11, 4, 2, 0, 0, 9999, 9999, South, 167, 166, 165, 164
3, 3, True, False, True, True, True, 3, 4, 1, 11, 21, 7, 21, 10, 4, 1, 0, 0, 9999, 9999, West, 166, 165, 164, 163
2, 3, True, False, True, True, True, 3, 4, 2, 11, 20, 7, 21, 11, 4, 2, 0, 0, 9999, 9999, West, 165, 164, 163, 362
1, 3, True, False, True, False, True, 3, 3, 2, 11, 21, 7, 21, 11, 4, 2, 0, 0, 9999, 9999, West, 164, 163, 362, 361
1, 4, True, True, True, False, True, 2, 3, 2, 10, 21, 8, 20, 11, 4, 2, 0, 0, 9999, 9999, North, 163, 362, 361, 360
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
11, 8, False, False, False, True, True, 2, 7, 2, 13, 21, 6, 20, 12, 4, 10, 2, 2, 11, 6, Stop, -1, -2, -3, -4
11, 8, False, False, False, True, True, 2, 8, 1, 13, 21, 6, 20, 13, 4, 9, 2, 2, 11, 6, Stop, -2, -3, -4, -5
11, 8, False, False, False, True, True, 2, 7, 1, 12, 21, 6, 20, 13, 4, 10, 2, 2, 11, 6, Stop, -3, -4, -5, -6
11, 8, False, False, False, True, True, 1, 7, 2, 12, 21, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -4, -5, -6, -7
10, 8, False, False, True, True, True, 2, 7, 3, 12, 20, 6, 20, 12, 4, 9, 2, 3, 11, 6, West, -5, -6, -7, -8
9, 8, True, True, True, True, True, 2, 7, 2, 12, 20, 7, 21, 12, 4, 8, 2, 4, 11, 6, West, -6, -7, -8, -9
10, 8, False, False, True, True, True, 2, 6, 3, 12, 21, 7, 21, 11, 4, 10, 2, 3, 11, 6, East, -7, -8, -9, -10
11, 8, False, False, False, True, True, 2, 6, 2, 12, 21, 8, 21, 12, 4, 11, 2, 2, 11, 6, East, -8, -9, -10, -11
11, 8, False, False, False, True, True, 2, 6, 3, 12, 21, 7, 21, 11, 4, 11, 2, 2, 11, 6, East, -9, -10, -11, -12
10, 8, False, False, True, True, True, 2, 6, 2, 12, 21, 8, 21, 10, 4, 10, 2, 3, 11, 6, West, -10, -11, -12, -13
9, 8, True, True, True, True, True, 3, 6, 1, 12, 21, 8, 21, 11, 4, 8, 2, 4, 11, 6, West, -11, -12, -13, -14
9, 9, True, True, False, True, True, 2, 6, 2, 12, 21, 8, 21, 10, 4, 10, 2, 3, 11, 10, North, -12, -13, -14, 85
9, 10, True, True, True, True, True, 2, 5, 3, 12, 21, 7, 20, 10, 4, 12, 2, 2, 11, 10, North, -13, -14, 85, 84
10, 10, True, False, True, True, True, 3, 5, 4, 12, 21, 8, 21, 10, 4, 12, 2, 1, 11, 10, East, -14, 85, 84, 83
11, 10, True, False, True, True, True, 3, 4, 5, 12, 21, 7, 21, 10, 4, 10, 1, 4, 11, 6, East, 85, 84, 83, 82
12, 10, True, False, True, True, True, 2, 4, 4, 12, 20, 7, 21, 9, 4, 11, 1, 5, 11, 6, East, 84, 83, 82, 81
13, 10, True, True, True, True, True, 3, 4, 4, 12, 20, 6, 21, 8, 4, 11, 1, 6, 11, 6, East, 83, 82, 81, 80
14, 10, False, True, True, True, True, 3, 3, 4, 12, 19, 6, 21, 7, 4, 9, 1, 7, 11, 6, East, 82, 81, 80, 79
15, 10, False, True, False, True, True, 3, 4, 3, 12, 18, 6, 20, 7, 4, 7, 1, 8, 11, 6, East, 81, 80, 79, 78
15, 9, True, True, True, True, True, 4, 4, 3, 13, 18, 6, 21, 7, 4, 6, 1, 7, 11, 6, South, 80, 79, 78, 77
15, 8, True, True, True, True, True, 4, 4, 3, 13, 19, 6, 21, 8, 4, 5, 1, 6, 11, 6, South, 79, 78, 77, 76
15, 7, True, True, True, True, True, 5, 4, 3, 12, 19, 6, 20, 8, 4, 7, 1, 5, 11, 6, South, 78, 77, 76, 75
15, 6, True, False, False, True, True, 6, 4, 4, 12, 19, 6, 20, 7, 4, 8, 1, 4, 11, 6, South, 77, 76, 75, 74
14, 6, True, False, True, True, True, 5, 4, 4, 13, 19, 7, 21, 7, 4, 8, 1, 3, 11, 6, West, 76, 75, 74, 173
13, 6, True, True, True, True, True, 6, 4, 4, 13, 19, 6, 21, 6, 4, 10, 1, 2, 11, 6, West, 75, 74, 173, 172
12, 6, False, True, True, True, True, 7, 4, 3, 13, 19, 6, 21, 7, 4, 9, 1, 1, 11, 6, West, 74, 173, 172, 171
11, 6, False, True, True, True, True, 7, 3, 3, 13, 19, 5, 21, 7, 4, 7, 0, 0, 9999, 9999, West, 173, 172, 171, 170
10, 6, False, True, True, True, True, 7, 3, 4, 13, 19, 5, 21, 7, 4, 8, 0, 0, 9999, 9999, West, 172, 171, 170, 169
9, 6, True, True, True, True, True, 7, 3, 5, 13, 19, 4, 21, 6, 4, 9, 0, 0, 9999, 9999, West, 171, 170, 169, 168
8, 6, True, False, True, True, True, 7, 4, 5, 12, 18, 4, 20, 6, 4, 11, 0, 0, 9999, 9999, West, 170, 169, 168, 167
8, 7, True, True, True, True, True, 6, 4, 5, 11, 18, 3, 19, 6, 4, 9, 0, 0, 9999, 9999, North, 169, 168, 167, 166
7, 7, True, True, True, True, True, 6, 3, 5, 12, 19, 3, 18, 6, 4, 9, 0, 0, 9999, 9999, West, 168, 167, 166, 165
6, 7, True, False, True, False, True, 6, 3, 5, 12, 19, 3, 18, 5, 4, 8, 0, 0, 9999, 9999, West, 167, 166, 165, 164
6, 7, True, False, True, False, True, 5, 3, 4, 12, 19, 4, 18, 5, 4, 7, 0, 0, 9999, 9999, West, 166, 165, 164, 163
6, 7, True, False, True, False, True, 6, 3, 5, 12, 19, 4, 18, 4, 4, 8, 0, 0, 9999, 9999, West, 165, 164, 163, 162
6, 8, True, True, True, True, True, 5, 3, 5, 13, 19, 4, 17, 4, 4, 8, 0, 0, 9999, 9999, North, 164, 163, 162, 161
5, 8, False, False, True, True, True, 4, 3, 4, 13, 19, 4, 16, 4, 4, 6, 0, 0, 9999, 9999, West, 163, 162, 161, 160
4, 8, True, True, True, True, True, 3, 3, 3, 13, 19, 4, 16, 3, 4, 6, 0, 0, 9999, 9999, West, 162, 161, 160, 159
4, 7, True, True, False, True, True, 2, 3, 4, 13, 19, 3, 16, 4, 4, 6, 0, 0, 9999, 9999, South, 161, 160, 159, 158
4, 6, True, True, False, True, True, 3, 3, 4, 12, 19, 4, 15, 4, 4, 4, 0, 0, 9999, 9999, South, 160, 159, 158, 157
4, 5, True, True, True, True, True, 3, 3, 5, 12, 19, 5, 15, 3, 4, 3, 0, 0, 9999, 9999, South, 159, 158, 157, 156
4, 4, True, True, True, True, True, 3, 3, 5, 12, 19, 4, 14, 3, 4, 2, 0, 0, 9999, 9999, South, 158, 157, 156, 155
4, 3, True, False, True, True, True, 3, 4, 5, 11, 20, 4, 14, 3, 4, 2, 0, 0, 9999, 9999, South, 157, 156, 155, 154
3, 3, True, False, True, True, True, 2, 4, 5, 11, 20, 3, 15, 3, 4, 2, 0, 0, 9999, 9999, West, 156, 155, 154, 153
2, 3, True, False, True, True, True, 2, 4, 5, 12, 20, 4, 15, 4, 4, 1, 0, 0, 9999, 9999, West, 155, 154, 153, 152
3, 3, True, False, True, True, True, 2, 5, 5, 12, 19, 4, 15, 4, 4, 3, 0, 0, 9999, 9999, East, 154, 153, 152, 151
4, 3, True, False, True, True, True, 3, 5, 4, 12, 19, 3, 15, 4, 4, 3, 0, 0, 9999, 9999, East, 153, 152, 151, 150
3, 3, True, False, True, True, True, 3, 5, 4, 13, 19, 4, 15, 4, 4, 2, 0, 0, 9999, 9999, West, 152, 151, 150, 149
2, 3, True, False, True, True, True, 3, 4, 3, 13, 19, 4, 16, 4, 4, 2, 0, 0, 9999, 9999, West, 151, 150, 149, 148
2, 4, True, True, True, True, True, 3, 3, 2, 13, 19, 5, 16, 3, 4, 2, 0, 0, 9999, 9999, North, 150, 149, 148, 347
2, 5, True, True, True, True, True, 3, 4, 1, 13, 18, 5, 15, 3, 4, 2, 0, 0, 9999, 9999, North, 149, 148, 347, 346
3, 5, True, True, True, True, True, 2, 4, 2, 13, 17, 5, 15, 4, 4, 2, 0, 0, 9999, 9999, East, 148, 347, 346, 345
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 11, False, True, True, False, True, 6, 5, 5, 9, 7, 11, 14, 6, 4, 6, 2, 14, 10, 6, Stop, -1, -2, -3, -4
1, 11, False, True, True, False, True, 6, 5, 4, 9, 8, 11, 14, 7, 4, 5, 2, 14, 10, 6, Stop, -2, -3, -4, -5
1, 11, False, True, True, False, True, 5, 5, 3, 9, 9, 11, 14, 7, 4, 4, 2, 14, 10, 6, Stop, -3, -4, -5, -6
1, 11, False, True, True, False, True, 5, 5, 3, 9, 10, 11, 13, 7, 4, 4, 2, 14, 10, 6, Stop, -4, -5, -6, -7
2, 11, False, False, True, True, True, 6, 5, 3, 9, 9, 11, 13, 7, 4, 5, 2, 13, 10, 6, East, -5, -6, -7, -8
3, 11, False, False, True, True, True, 6, 5, 3, 8, 9, 11, 14, 7, 4, 6, 2, 12, 10, 6, East, -6, -7, -8, -9
4, 11, False, False, True, True, True, 7, 5, 3, 9, 9, 11, 15, 7, 4, 5, 2, 11, 10, 6, East, -7, -8, -9, -10
5, 11, False, True, True, True, True, 8, 5, 3, 8, 8, 11, 15, 7, 4, 3, 2, 10, 10, 6, East, -8, -9, -10, -11
6, 11, False, True, True, True, True, 7, 5, 3, 7, 9, 11, 15, 8, 4, 3, 2, 9, 10, 6, East, -9, -10, -11, -12
6, 10, True, True, False, True, True, 6, 5, 3, 8, 9, 11, 14, 8, 4, 4, 2, 8, 10, 6, South, -10, -11, -12, -13
6, 9, True, True, True, True, True, 7, 5, 3, 8, 8, 11, 14, 8, 4, 4, 2, 7, 10, 6, South, -11, -12, -13, 186
5, 9, True, True, True, True, True, 8, 5, 3, 7, 7, 11, 13, 8, 4, 4, 2, 8, 10, 6, West, -12, -13, 186, 185
4, 9, False, True, True, True, True, 8, 4, 3, 8, 6, 11, 13, 8, 4, 2, 2, 9, 10, 6, West, -13, 186, 185, 184
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -1, -2, -3, -4
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -2, -3, -4, -5
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -3, -4, -5, -6
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -4, -5, -6, -7
2, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 13, 10, 6, East, -5, -6, -7, -8
