@relation Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute livingGhosts {0,1,2,3,4}
@attribute closestGhostDistance numeric
@attribute remainingFood numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
12,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,10,0,0,9999,9999,West
11,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,9,0,0,9999,9999,West
10,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,8,0,0,9999,9999,West
9,3,False,False,True,True,True,5,6,5,12,13,12,9999,9999,3,7,0,0,9999,9999,West
8,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,6,0,0,9999,9999,West
8,4,True,True,False,True,True,5,6,5,12,13,12,9999,9999,3,5,0,0,9999,9999,North
8,5,True,True,False,True,True,5,6,5,12,13,12,9999,9999,3,4,0,0,9999,9999,North
8,6,False,True,False,True,True,5,6,5,12,13,12,9999,9999,3,3,0,0,9999,9999,North
7,6,False,True,True,True,True,5,6,5,12,13,12,9999,9999,3,2,0,0,9999,9999,West
6,6,False,True,True,True,True,5,6,5,12,13,12,9999,9999,3,1,0,0,9999,9999,West
5,6,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,20,0,0,9999,9999,West
4,6,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,19,0,0,9999,9999,West
4,7,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,18,0,0,9999,9999,North
4,8,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,17,0,0,9999,9999,North
4,9,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,16,0,0,9999,9999,North
4,10,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,15,0,0,9999,9999,North
3,10,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,14,0,0,9999,9999,West
3,11,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,13,0,0,9999,9999,North
3,12,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,12,0,0,9999,9999,North
3,13,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,11,0,0,9999,9999,North
3,14,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,10,0,0,9999,9999,North
4,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,9,0,0,9999,9999,East
5,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,8,0,0,9999,9999,East
6,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,7,0,0,9999,9999,East
7,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,6,0,0,9999,9999,East
8,14,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,5,0,0,9999,9999,East
8,13,True,True,True,False,True,5,12,13,12,9999,9999,9999,9999,2,4,0,0,9999,9999,South
8,12,True,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,3,0,0,9999,9999,South
7,12,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,2,0,0,9999,9999,West
6,12,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,1,0,0,9999,9999,West
6,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,7,0,0,9999,9999,East
7,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,6,0,0,9999,9999,East
8,12,True,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,5,0,0,9999,9999,East
9,12,True,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,4,0,0,9999,9999,East
10,12,True,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,3,0,0,9999,9999,East
11,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,East
12,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,East
12,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,East
12,10,False,False,True,True,True,5,6,5,12,13,6,13,12,4,7,0,0,9999,9999,Stop
13,10,False,True,True,True,True,5,6,5,12,13,6,13,12,4,6,0,0,9999,9999,East
13,9,True,True,True,False,True,5,6,5,12,13,6,13,12,4,5,0,0,9999,9999,South
13,8,True,False,True,True,True,5,6,5,12,13,6,13,12,4,4,0,0,9999,9999,South
14,8,True,True,True,True,True,5,6,5,12,13,6,13,12,4,3,0,0,9999,9999,East
14,7,True,True,True,False,True,5,6,5,12,13,6,13,12,4,2,0,0,9999,9999,South
14,6,True,True,True,True,True,5,6,5,12,13,6,13,12,4,1,0,0,9999,9999,South
13,6,False,True,True,True,True,5,6,5,12,13,12,9999,9999,3,14,0,0,9999,9999,West
13,5,True,True,True,True,True,5,6,5,12,13,12,9999,9999,3,13,0,0,9999,9999,South
13,4,True,True,True,True,True,5,6,5,12,13,12,9999,9999,3,12,0,0,9999,9999,South
13,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,11,0,0,9999,9999,South
12,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,10,0,0,9999,9999,West
11,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,9,0,0,9999,9999,West
10,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,8,0,0,9999,9999,West
9,3,False,False,True,True,True,5,6,5,12,13,12,9999,9999,3,7,0,0,9999,9999,West
8,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,6,0,0,9999,9999,West
8,4,True,True,False,True,True,5,6,5,12,13,12,9999,9999,3,5,0,0,9999,9999,North
8,5,True,True,False,True,True,5,6,5,12,13,12,9999,9999,3,4,0,0,9999,9999,North
8,6,False,True,False,True,True,5,6,5,12,13,12,9999,9999,3,3,0,0,9999,9999,North
7,6,False,True,True,True,True,5,6,5,12,13,12,9999,9999,3,2,0,0,9999,9999,West
6,6,False,True,True,True,True,5,6,5,12,13,12,9999,9999,3,1,0,0,9999,9999,West
5,6,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,20,0,0,9999,9999,West
4,6,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,19,0,0,9999,9999,West
4,7,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,18,0,0,9999,9999,North
4,8,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,17,0,0,9999,9999,North
4,9,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,16,0,0,9999,9999,North
4,10,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,15,0,0,9999,9999,North
3,10,True,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,14,0,0,9999,9999,West
3,11,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,13,0,0,9999,9999,North
3,12,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,12,0,0,9999,9999,North
3,13,True,True,False,True,True,5,12,13,12,9999,9999,9999,9999,2,11,0,0,9999,9999,North
3,14,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,10,0,0,9999,9999,North
4,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,9,0,0,9999,9999,East
5,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,8,0,0,9999,9999,East
6,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,7,0,0,9999,9999,East
7,14,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,6,0,0,9999,9999,East
8,14,False,True,True,True,True,5,12,13,12,9999,9999,9999,9999,2,5,0,0,9999,9999,East
8,13,True,True,True,False,True,5,12,13,12,9999,9999,9999,9999,2,4,0,0,9999,9999,South
8,12,True,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,3,0,0,9999,9999,South
7,12,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,2,0,0,9999,9999,West
6,12,False,False,True,True,True,5,12,13,12,9999,9999,9999,9999,2,1,0,0,9999,9999,West
6,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,7,0,0,9999,9999,East
7,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,6,0,0,9999,9999,East
8,12,True,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,5,0,0,9999,9999,East
9,12,True,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,4,0,0,9999,9999,East
10,12,True,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,3,0,0,9999,9999,East
11,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,East
12,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,East
12,12,False,False,True,True,True,13,12,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,East
9,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,11,53,1,8,1,Stop
8,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,10,52,1,7,1,West
7,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,9,51,1,6,1,West
6,1,True,False,True,True,True,1,5,8,5,11,5,18,5,4,8,50,1,5,1,West
5,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,8,49,1,4,1,West
4,1,True,False,True,True,True,1,5,8,5,11,5,18,5,4,7,48,1,3,1,West
3,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,6,47,1,2,1,West
2,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,5,46,1,1,1,West
1,1,True,False,True,False,True,1,5,8,5,11,5,18,5,4,4,45,1,1,2,West
1,2,True,True,False,False,True,1,5,8,5,11,5,18,5,4,3,44,1,1,3,North
1,3,True,True,False,False,True,1,5,8,5,11,5,18,5,4,2,43,1,1,4,North
1,4,True,True,False,False,True,1,5,8,5,11,5,18,5,4,1,42,2,2,5,North
16,1,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,11,0,0,9999,9999,West
15,1,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,10,0,0,9999,9999,West
14,1,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,9,0,0,9999,9999,West
13,1,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,8,0,0,9999,9999,West
13,2,True,True,False,False,True,8,5,11,5,9999,9999,9999,9999,2,7,0,0,9999,9999,North
13,3,True,True,False,True,True,8,5,11,5,9999,9999,9999,9999,2,6,0,0,9999,9999,North
12,3,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,5,0,0,9999,9999,West
11,3,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,4,0,0,9999,9999,West
10,3,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,3,0,0,9999,9999,West
10,4,True,True,False,True,True,8,5,11,5,9999,9999,9999,9999,2,2,0,0,9999,9999,North
10,5,False,True,True,True,True,8,5,11,5,9999,9999,9999,9999,2,1,0,0,9999,9999,North
10,5,False,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,West
9,5,False,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,5,False,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,11,53,1,8,1,Stop
8,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,10,52,1,7,1,West
7,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,9,51,1,6,1,West
6,1,True,False,True,True,True,1,5,8,5,11,5,18,5,4,8,50,1,5,1,West
5,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,8,49,1,4,1,West
4,1,True,False,True,True,True,1,5,8,5,11,5,18,5,4,7,48,1,3,1,West
3,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,6,47,1,2,1,West
2,1,False,False,True,True,True,1,5,8,5,11,5,18,5,4,5,46,1,1,1,West
1,1,True,False,True,False,True,1,5,8,5,11,5,18,5,4,4,45,1,1,2,West
1,2,True,True,False,False,True,1,5,8,5,11,5,18,5,4,3,44,1,1,3,North
1,3,True,True,False,False,True,1,5,8,5,11,5,18,5,4,2,43,1,1,4,North
1,4,True,True,False,False,True,1,5,8,5,11,5,18,5,4,1,42,2,2,5,North
16,1,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,11,0,0,9999,9999,West
15,1,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,10,0,0,9999,9999,West
14,1,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,9,0,0,9999,9999,West
13,1,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,8,0,0,9999,9999,West
13,2,True,True,False,False,True,8,5,11,5,9999,9999,9999,9999,2,7,0,0,9999,9999,North
13,3,True,True,False,True,True,8,5,11,5,9999,9999,9999,9999,2,6,0,0,9999,9999,North
12,3,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,5,0,0,9999,9999,West
11,3,False,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,4,0,0,9999,9999,West
10,3,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,3,0,0,9999,9999,West
10,4,True,True,False,True,True,8,5,11,5,9999,9999,9999,9999,2,2,0,0,9999,9999,North
10,5,False,True,True,True,True,8,5,11,5,9999,9999,9999,9999,2,1,0,0,9999,9999,North
10,5,False,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,West
9,5,False,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,5,False,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,68,1,8,1,Stop
8,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,6,67,1,7,1,West
7,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,66,1,6,1,West
6,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,6,65,1,5,1,West
5,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,64,1,4,1,West
4,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,63,1,3,1,West
3,1,True,False,True,False,True,8,5,10,5,11,5,17,7,4,9,62,1,3,2,West
3,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,61,1,3,3,North
3,3,True,True,True,False,True,8,5,10,5,11,5,17,7,4,7,60,1,3,4,North
3,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,59,1,3,5,North
3,5,False,True,True,True,True,8,5,10,5,11,5,17,7,4,5,58,1,2,5,North
2,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,6,57,1,1,5,West
1,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,7,56,1,1,4,West
1,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,55,1,1,3,South
1,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,54,1,1,2,South
1,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,10,53,4,1,6,South
1,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,53,3,1,6,North
1,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,53,2,1,6,North
1,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,7,53,1,1,6,North
1,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,52,2,2,7,North
1,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,9,52,1,2,7,North
2,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,51,1,3,7,East
3,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,50,1,4,7,East
4,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,6,49,1,4,6,East
4,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,48,1,4,5,South
4,5,True,False,True,True,True,8,5,10,5,11,5,17,7,4,4,47,1,5,5,South
5,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,3,46,1,6,5,East
6,5,True,True,True,True,True,8,5,10,5,11,5,17,7,4,2,45,1,6,4,East
6,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,44,1,6,3,South
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,4,4,43,1,5,3,South
5,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,42,1,4,3,West
4,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,6,41,3,6,2,West
5,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,41,2,6,2,East
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,4,4,41,1,6,2,East
6,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,40,4,6,6,South
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,4,4,40,3,6,6,North
6,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,40,2,6,6,North
6,5,True,True,True,True,True,8,5,10,5,11,5,17,7,4,2,40,1,6,6,North
6,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,39,1,6,7,North
6,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,4,38,1,7,7,North
7,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,37,1,8,7,East
8,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,4,36,1,9,7,East
9,7,False,True,True,True,True,8,5,10,5,11,5,17,7,4,3,35,1,9,6,East
9,6,True,True,True,False,True,8,5,10,5,11,5,17,7,4,2,34,1,10,6,South
10,6,True,True,False,True,True,8,5,10,5,11,5,17,7,4,1,33,1,10,7,East
10,7,False,True,True,True,True,8,5,10,5,11,5,17,7,4,2,32,1,11,7,North
11,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,3,31,1,12,7,East
12,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,4,30,1,13,7,East
13,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,5,29,1,13,6,East
13,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,28,1,13,5,South
13,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,6,27,1,13,4,South
13,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,7,26,1,13,3,South
