   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
18, 6, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 0, 0, 9999, 9999, South, 90, 89, 88, 87
17, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 0, 0, 9999, 9999, West, 89, 88, 87, 86
16, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 0, 0, 9999, 9999, West, 88, 87, 86, 285
15, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 0, 0, 9999, 9999, West, 87, 86, 285, 284
14, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 0, 0, 9999, 9999, West, 86, 285, 284, 283
13, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 6, 0, 0, 9999, 9999, West, 285, 284, 283, 282
13, 7, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 5, 0, 0, 9999, 9999, North, 284, 283, 282, 281
13, 8, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 283, 282, 281, 280
13, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 3, 0, 0, 9999, 9999, North, 282, 281, 280, 479
13, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 2, 0, 0, 9999, 9999, North, 281, 280, 479, 478
13, 11, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 1, 0, 0, 9999, 9999, North, 280, 479, 478, 477
13, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, North, 479, 478, 477, 476
12, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, West, 478, 477, 476, 475
11, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 477, 476, 475, 474
10, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 476, 475, 474, 473
9, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, West, 475, 474, 473, 472
8, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 474, 473, 472, 671
7, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 473, 472, 671, 670
6, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 472, 671, 670, 669
5, 12, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, West, 671, 670, 669, 668
5, 11, True, False, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, South, 670, 669, 668, 667
6, 11, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 669, 668, 667, 666
6, 10, True, True, True, False, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, South, 668, 667, 666, 665
6, 9, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, South, 667, 666, 665, 664
6, 8, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, South, 666, 665, 664, 664
6, 7, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, South, 665, 664, 664, 863
6, 6, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 664, 664, 863, 863
6, 6, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 664, 863, 863, 863
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
10, 8, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 6, West, -1, -2, -3, -4
9, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 2, 4, 11, 6, West, -2, -3, -4, -5
9, 7, True, True, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 6, South, -3, -4, -5, 94
9, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, South, -4, -5, 94, 93
10, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 2, 1, 11, 6, East, -5, 94, 93, 92
11, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 1, 4, 11, 10, East, 94, 93, 92, 91
12, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 5, 11, 10, East, 93, 92, 91, 90
13, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 6, 11, 10, East, 92, 91, 90, 89
13, 7, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 5, 11, 10, North, 91, 90, 89, 88
13, 8, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 1, 4, 11, 10, North, 90, 89, 88, 87
13, 9, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 3, 11, 10, North, 89, 88, 87, 186
13, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 2, 11, 10, North, 88, 87, 186, 185
12, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 1, 11, 10, West, 87, 186, 185, 184
11, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 0, 0, 9999, 9999, West, 186, 185, 184, 183
11, 11, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 0, 0, 9999, 9999, North, 185, 184, 183, 182
11, 12, True, True, False, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 0, 0, 9999, 9999, North, 184, 183, 182, 181
11, 13, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 0, 0, 9999, 9999, North, 183, 182, 181, 180
12, 13, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 0, 0, 9999, 9999, East, 182, 181, 180, 179
13, 13, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 8, 0, 0, 9999, 9999, East, 181, 180, 179, 178
14, 13, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 7, 0, 0, 9999, 9999, East, 180, 179, 178, 177
15, 13, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 6, 0, 0, 9999, 9999, East, 179, 178, 177, 176
15, 12, True, False, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 5, 0, 0, 9999, 9999, South, 178, 177, 176, 175
16, 12, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 4, 0, 0, 9999, 9999, East, 177, 176, 175, 174
17, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 3, 0, 0, 9999, 9999, East, 176, 175, 174, 373
18, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 2, 0, 0, 9999, 9999, East, 175, 174, 373, 372
19, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 1, 0, 0, 9999, 9999, East, 174, 373, 372, 371
20, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 6, 0, 0, 9999, 9999, East, 373, 372, 371, 370
20, 11, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 5, 0, 0, 9999, 9999, South, 372, 371, 370, 369
20, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 4, 0, 0, 9999, 9999, South, 371, 370, 369, 368
20, 9, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 3, 0, 0, 9999, 9999, South, 370, 369, 368, 567
20, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 2, 0, 0, 9999, 9999, South, 369, 368, 567, 566
20, 7, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 1, 0, 0, 9999, 9999, South, 368, 567, 566, 565
20, 6, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 24, 0, 0, 9999, 9999, South, 567, 566, 565, 564
20, 5, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 23, 0, 0, 9999, 9999, South, 566, 565, 564, 563
20, 4, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 22, 0, 0, 9999, 9999, South, 565, 564, 563, 562
20, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, South, 564, 563, 562, 561
19, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, West, 563, 562, 561, 560
18, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, West, 562, 561, 560, 559
17, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, West, 561, 560, 559, 558
16, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, West, 560, 559, 558, 557
15, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, West, 559, 558, 557, 556
14, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, West, 558, 557, 556, 555
13, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, West, 557, 556, 555, 554
12, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, West, 556, 555, 554, 553
11, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, West, 555, 554, 553, 552
10, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, West, 554, 553, 552, 551
9, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, West, 553, 552, 551, 550
8, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, West, 552, 551, 550, 549
7, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, West, 551, 550, 549, 548
7, 4, False, True, False, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, North, 550, 549, 548, 547
6, 4, False, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 549, 548, 547, 546
5, 4, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 548, 547, 546, 545
5, 5, False, True, False, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, North, 547, 546, 545, 544
4, 5, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 546, 545, 544, 743
4, 6, True, True, False, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, North, 545, 544, 743, 742
3, 6, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 544, 743, 742, 741
2, 6, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, West, 743, 742, 741, 740
2, 7, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, North, 742, 741, 740, 739
2, 8, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, North, 741, 740, 739, 738
2, 9, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, North, 740, 739, 738, 738
2, 10, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, North, 739, 738, 738, 937
2, 11, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, North, 738, 738, 937, 937
2, 11, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, North, 738, 937, 937, 937
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
10, 8, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 6, West, -1, -2, -3, -4
9, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 2, 4, 11, 6, West, -2, -3, -4, -5
9, 7, True, True, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 6, South, -3, -4, -5, 94
9, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, South, -4, -5, 94, 93
10, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 2, 1, 11, 6, East, -5, 94, 93, 92
11, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 1, 4, 11, 10, East, 94, 93, 92, 91
12, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 5, 11, 10, East, 93, 92, 91, 90
13, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 6, 11, 10, East, 92, 91, 90, 89
13, 7, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 5, 11, 10, North, 91, 90, 89, 88
13, 8, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 1, 4, 11, 10, North, 90, 89, 88, 87
13, 9, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 3, 11, 10, North, 89, 88, 87, 186
13, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 2, 11, 10, North, 88, 87, 186, 185
12, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 1, 11, 10, West, 87, 186, 185, 184
11, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 0, 0, 9999, 9999, West, 186, 185, 184, 183
11, 11, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 0, 0, 9999, 9999, North, 185, 184, 183, 182
11, 12, True, True, False, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 0, 0, 9999, 9999, North, 184, 183, 182, 181
11, 13, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 0, 0, 9999, 9999, North, 183, 182, 181, 180
12, 13, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 0, 0, 9999, 9999, East, 182, 181, 180, 179
13, 13, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 8, 0, 0, 9999, 9999, East, 181, 180, 179, 178
14, 13, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 7, 0, 0, 9999, 9999, East, 180, 179, 178, 177
15, 13, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 6, 0, 0, 9999, 9999, East, 179, 178, 177, 176
15, 12, True, False, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 5, 0, 0, 9999, 9999, South, 178, 177, 176, 175
16, 12, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 4, 0, 0, 9999, 9999, East, 177, 176, 175, 174
17, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 3, 0, 0, 9999, 9999, East, 176, 175, 174, 373
18, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 2, 0, 0, 9999, 9999, East, 175, 174, 373, 372
19, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 1, 0, 0, 9999, 9999, East, 174, 373, 372, 371
20, 12, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 6, 0, 0, 9999, 9999, East, 373, 372, 371, 370
20, 11, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 5, 0, 0, 9999, 9999, South, 372, 371, 370, 369
20, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 4, 0, 0, 9999, 9999, South, 371, 370, 369, 368
