@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
12,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,7,0,9999,9999,West
11,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,6,0,9999,9999,West
10,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,5,0,9999,9999,West
9,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,4,0,9999,9999,West
8,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,3,0,9999,9999,West
7,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,2,0,9999,9999,West
6,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,1,0,9999,9999,West
5,12,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,8,0,9999,9999,West
5,11,True,False,True,True,5,6,9999,9999,9999,9999,9999,9999,7,0,9999,9999,South
6,11,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
6,10,True,True,True,False,5,6,9999,9999,9999,9999,9999,9999,5,0,9999,9999,South
6,9,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,4,0,9999,9999,South
6,8,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,3,0,9999,9999,South
6,7,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,2,0,9999,9999,South
6,6,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
6,6,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,9,True,True,True,True,5,6,5,12,13,6,13,12,4,6,18,9,South
13,9,True,True,True,True,5,6,5,12,13,6,13,12,3,5,18,9,East
14,9,True,True,True,True,5,6,5,12,13,6,13,12,4,4,18,9,East
15,9,True,True,True,True,5,6,5,12,13,6,13,12,5,3,18,9,East
16,9,True,True,True,True,5,6,5,12,13,6,13,12,6,2,18,9,East
17,9,True,True,True,True,5,6,5,12,13,6,13,12,7,1,18,9,East
18,9,True,True,False,True,5,6,5,12,13,6,13,12,8,0,9999,9999,East
18,8,True,True,False,True,5,6,5,12,13,6,13,12,7,0,9999,9999,South
18,7,True,True,False,True,5,6,5,12,13,6,13,12,6,0,9999,9999,South
18,6,True,True,False,True,5,6,5,12,13,6,13,12,5,0,9999,9999,South
17,6,True,True,True,True,5,6,5,12,13,6,13,12,4,0,9999,9999,West
16,6,True,True,True,True,5,6,5,12,13,6,13,12,3,0,9999,9999,West
15,6,True,True,True,True,5,6,5,12,13,6,13,12,2,0,9999,9999,West
14,6,True,True,True,True,5,6,5,12,13,6,13,12,1,0,9999,9999,West
13,6,True,True,True,True,5,6,5,12,13,12,9999,9999,6,0,9999,9999,West
13,7,True,True,True,True,5,6,5,12,13,12,9999,9999,5,0,9999,9999,North
13,8,True,True,True,True,5,6,5,12,13,12,9999,9999,4,0,9999,9999,North
13,9,True,True,True,True,5,6,5,12,13,12,9999,9999,3,0,9999,9999,North
13,10,True,True,True,True,5,6,5,12,13,12,9999,9999,2,0,9999,9999,North
13,11,True,True,True,True,5,6,5,12,13,12,9999,9999,1,0,9999,9999,North
13,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,8,0,9999,9999,North
12,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,7,0,9999,9999,West
11,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,6,0,9999,9999,West
10,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,5,0,9999,9999,West
9,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,4,0,9999,9999,West
8,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,3,0,9999,9999,West
7,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,2,0,9999,9999,West
6,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,1,0,9999,9999,West
5,12,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,8,0,9999,9999,West
5,11,True,False,True,True,5,6,9999,9999,9999,9999,9999,9999,7,0,9999,9999,South
6,11,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
6,10,True,True,True,False,5,6,9999,9999,9999,9999,9999,9999,5,0,9999,9999,South
6,9,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,4,0,9999,9999,South
6,8,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,3,0,9999,9999,South
6,7,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,2,0,9999,9999,South
6,6,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
6,6,True,True,True,True,5,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
10,8,False,False,True,True,2,6,2,12,20,6,20,12,10,3,11,6,West
9,8,True,True,True,True,2,6,2,12,20,6,20,12,9,4,11,6,West
9,7,True,True,False,True,2,6,2,12,20,6,20,12,10,3,11,6,South
9,6,True,True,True,True,2,6,2,12,20,6,20,12,11,2,11,6,South
10,6,False,True,True,True,2,6,2,12,20,6,20,12,12,1,11,6,East
11,6,False,True,True,True,2,6,2,12,20,6,20,12,13,4,11,10,East
12,6,False,True,True,True,2,6,2,12,20,6,20,12,12,5,11,10,East
13,6,True,True,True,True,2,6,2,12,20,6,20,12,11,6,11,10,East
13,7,True,True,True,False,2,6,2,12,20,6,20,12,10,5,11,10,North
13,8,True,True,True,False,2,6,2,12,20,6,20,12,9,4,11,10,North
13,9,True,True,True,False,2,6,2,12,20,6,20,12,10,3,11,10,North
13,10,True,True,True,True,2,6,2,12,20,6,20,12,11,2,11,10,North
12,10,True,False,True,True,2,6,2,12,20,6,20,12,12,1,11,10,West
11,10,True,False,True,True,2,6,2,12,20,6,20,12,13,0,9999,9999,West
11,11,True,True,True,True,2,6,2,12,20,6,20,12,12,0,9999,9999,North
11,12,True,True,False,False,2,6,2,12,20,6,20,12,11,0,9999,9999,North
11,13,False,True,True,True,2,6,2,12,20,6,20,12,10,0,9999,9999,North
12,13,False,False,True,True,2,6,2,12,20,6,20,12,9,0,9999,9999,East
13,13,False,False,True,True,2,6,2,12,20,6,20,12,8,0,9999,9999,East
14,13,False,False,True,True,2,6,2,12,20,6,20,12,7,0,9999,9999,East
15,13,False,True,True,True,2,6,2,12,20,6,20,12,6,0,9999,9999,East
15,12,True,False,True,False,2,6,2,12,20,6,20,12,5,0,9999,9999,South
16,12,True,False,True,True,2,6,2,12,20,6,20,12,4,0,9999,9999,East
17,12,True,True,True,True,2,6,2,12,20,6,20,12,3,0,9999,9999,East
18,12,True,True,True,True,2,6,2,12,20,6,20,12,2,0,9999,9999,East
19,12,True,True,True,True,2,6,2,12,20,6,20,12,1,0,9999,9999,East
20,12,True,True,True,True,2,6,2,12,20,6,9999,9999,6,0,9999,9999,East
20,11,True,True,True,True,2,6,2,12,20,6,9999,9999,5,0,9999,9999,South
20,10,True,True,True,True,2,6,2,12,20,6,9999,9999,4,0,9999,9999,South
20,9,True,True,True,True,2,6,2,12,20,6,9999,9999,3,0,9999,9999,South
20,8,True,True,True,True,2,6,2,12,20,6,9999,9999,2,0,9999,9999,South
20,7,True,True,True,True,2,6,2,12,20,6,9999,9999,1,0,9999,9999,South
20,6,True,True,True,True,2,6,2,12,9999,9999,9999,9999,24,0,9999,9999,South
20,5,True,True,True,True,2,6,2,12,9999,9999,9999,9999,23,0,9999,9999,South
20,4,True,True,True,True,2,6,2,12,9999,9999,9999,9999,22,0,9999,9999,South
20,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,21,0,9999,9999,South
19,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,20,0,9999,9999,West
18,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,19,0,9999,9999,West
17,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,18,0,9999,9999,West
16,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,17,0,9999,9999,West
15,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,16,0,9999,9999,West
14,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,15,0,9999,9999,West
13,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,14,0,9999,9999,West
12,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,13,0,9999,9999,West
11,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,12,0,9999,9999,West
10,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,11,0,9999,9999,West
9,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,10,0,9999,9999,West
8,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,9,0,9999,9999,West
7,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,8,0,9999,9999,West
7,4,False,True,False,True,2,6,2,12,9999,9999,9999,9999,7,0,9999,9999,North
6,4,False,True,True,True,2,6,2,12,9999,9999,9999,9999,6,0,9999,9999,West
5,4,True,True,True,True,2,6,2,12,9999,9999,9999,9999,5,0,9999,9999,West
5,5,False,True,False,True,2,6,2,12,9999,9999,9999,9999,4,0,9999,9999,North
4,5,True,True,True,True,2,6,2,12,9999,9999,9999,9999,3,0,9999,9999,West
4,6,True,True,False,True,2,6,2,12,9999,9999,9999,9999,2,0,9999,9999,North
3,6,True,True,True,True,2,6,2,12,9999,9999,9999,9999,1,0,9999,9999,West
2,6,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,6,0,9999,9999,West
2,7,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,5,0,9999,9999,North
2,8,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,4,0,9999,9999,North
2,9,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,3,0,9999,9999,North
2,10,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,2,0,9999,9999,North
2,11,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,1,0,9999,9999,North
2,11,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,1,0,9999,9999,North
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
10,8,False,False,True,True,2,6,2,12,20,6,20,12,10,3,11,6,West
9,8,True,True,True,True,2,6,2,12,20,6,20,12,9,4,11,6,West
9,7,True,True,False,True,2,6,2,12,20,6,20,12,10,3,11,6,South
9,6,True,True,True,True,2,6,2,12,20,6,20,12,11,2,11,6,South
10,6,False,True,True,True,2,6,2,12,20,6,20,12,12,1,11,6,East
11,6,False,True,True,True,2,6,2,12,20,6,20,12,13,4,11,10,East
12,6,False,True,True,True,2,6,2,12,20,6,20,12,12,5,11,10,East
13,6,True,True,True,True,2,6,2,12,20,6,20,12,11,6,11,10,East
13,7,True,True,True,False,2,6,2,12,20,6,20,12,10,5,11,10,North
13,8,True,True,True,False,2,6,2,12,20,6,20,12,9,4,11,10,North
13,9,True,True,True,False,2,6,2,12,20,6,20,12,10,3,11,10,North
13,10,True,True,True,True,2,6,2,12,20,6,20,12,11,2,11,10,North
12,10,True,False,True,True,2,6,2,12,20,6,20,12,12,1,11,10,West
11,10,True,False,True,True,2,6,2,12,20,6,20,12,13,0,9999,9999,West
11,11,True,True,True,True,2,6,2,12,20,6,20,12,12,0,9999,9999,North
11,12,True,True,False,False,2,6,2,12,20,6,20,12,11,0,9999,9999,North
11,13,False,True,True,True,2,6,2,12,20,6,20,12,10,0,9999,9999,North
12,13,False,False,True,True,2,6,2,12,20,6,20,12,9,0,9999,9999,East
13,13,False,False,True,True,2,6,2,12,20,6,20,12,8,0,9999,9999,East
14,13,False,False,True,True,2,6,2,12,20,6,20,12,7,0,9999,9999,East
15,13,False,True,True,True,2,6,2,12,20,6,20,12,6,0,9999,9999,East
15,12,True,False,True,False,2,6,2,12,20,6,20,12,5,0,9999,9999,South
16,12,True,False,True,True,2,6,2,12,20,6,20,12,4,0,9999,9999,East
17,12,True,True,True,True,2,6,2,12,20,6,20,12,3,0,9999,9999,East
18,12,True,True,True,True,2,6,2,12,20,6,20,12,2,0,9999,9999,East
19,12,True,True,True,True,2,6,2,12,20,6,20,12,1,0,9999,9999,East
20,12,True,True,True,True,2,6,2,12,20,6,9999,9999,6,0,9999,9999,East
20,11,True,True,True,True,2,6,2,12,20,6,9999,9999,5,0,9999,9999,South
20,10,True,True,True,True,2,6,2,12,20,6,9999,9999,4,0,9999,9999,South
20,9,True,True,True,True,2,6,2,12,20,6,9999,9999,3,0,9999,9999,South
20,8,True,True,True,True,2,6,2,12,20,6,9999,9999,2,0,9999,9999,South
20,7,True,True,True,True,2,6,2,12,20,6,9999,9999,1,0,9999,9999,South
20,6,True,True,True,True,2,6,2,12,9999,9999,9999,9999,24,0,9999,9999,South
20,5,True,True,True,True,2,6,2,12,9999,9999,9999,9999,23,0,9999,9999,South
20,4,True,True,True,True,2,6,2,12,9999,9999,9999,9999,22,0,9999,9999,South
20,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,21,0,9999,9999,South
19,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,20,0,9999,9999,West
18,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,19,0,9999,9999,West
17,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,18,0,9999,9999,West
16,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,17,0,9999,9999,West
15,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,16,0,9999,9999,West
14,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,15,0,9999,9999,West
13,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,14,0,9999,9999,West
12,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,13,0,9999,9999,West
11,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,12,0,9999,9999,West
10,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,11,0,9999,9999,West
9,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,10,0,9999,9999,West
8,3,False,False,True,True,2,6,2,12,9999,9999,9999,9999,9,0,9999,9999,West
7,3,True,False,True,True,2,6,2,12,9999,9999,9999,9999,8,0,9999,9999,West
7,4,False,True,False,True,2,6,2,12,9999,9999,9999,9999,7,0,9999,9999,North
6,4,False,True,True,True,2,6,2,12,9999,9999,9999,9999,6,0,9999,9999,West
5,4,True,True,True,True,2,6,2,12,9999,9999,9999,9999,5,0,9999,9999,West
5,5,False,True,False,True,2,6,2,12,9999,9999,9999,9999,4,0,9999,9999,North
4,5,True,True,True,True,2,6,2,12,9999,9999,9999,9999,3,0,9999,9999,West
4,6,True,True,False,True,2,6,2,12,9999,9999,9999,9999,2,0,9999,9999,North
3,6,True,True,True,True,2,6,2,12,9999,9999,9999,9999,1,0,9999,9999,West
2,6,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,6,0,9999,9999,West
2,7,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,5,0,9999,9999,North
2,8,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,4,0,9999,9999,North
2,9,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,3,0,9999,9999,North
2,10,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,2,0,9999,9999,North
2,11,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,1,0,9999,9999,North
2,11,True,True,True,True,2,12,9999,9999,9999,9999,9999,9999,1,0,9999,9999,North
1,11,False,True,True,False,6,5,6,9,8,11,14,6,7,14,10,6,Stop
1,10,True,True,False,False,6,5,6,9,8,11,14,6,6,13,10,6,South
1,9,True,True,True,False,6,5,6,9,8,11,14,6,5,12,10,6,South
1,8,True,True,True,False,6,5,6,9,8,11,14,6,6,11,10,6,South
1,7,True,True,True,False,6,5,6,9,8,11,14,6,7,10,10,6,South
2,7,True,False,True,True,6,5,6,9,8,11,14,6,6,9,10,6,East
3,7,True,False,True,True,6,5,6,9,8,11,14,6,5,8,10,6,East
4,7,True,False,True,True,6,5,6,9,8,11,14,6,4,7,10,6,East
5,7,True,False,True,True,6,5,6,9,8,11,14,6,3,6,10,6,East
6,7,True,False,True,True,6,5,6,9,8,11,14,6,2,5,10,6,East
6,8,True,True,True,True,6,5,6,9,8,11,14,6,1,6,10,6,North
6,9,True,True,True,True,6,5,8,11,14,6,9999,9999,4,7,10,6,North
6,10,True,True,False,True,6,5,8,11,14,6,9999,9999,3,8,10,6,North
6,11,False,True,True,True,6,5,8,11,14,6,9999,9999,2,9,10,6,North
7,11,False,False,True,True,6,5,8,11,14,6,9999,9999,1,8,10,6,East
8,11,False,False,True,True,6,5,14,6,9999,9999,9999,9999,11,7,10,6,East
9,11,False,False,True,True,6,5,14,6,9999,9999,9999,9999,10,6,10,6,East
10,11,False,True,True,True,6,5,14,6,9999,9999,9999,9999,9,5,10,6,East
10,6,True,True,False,True,6,5,14,6,9999,9999,9999,9999,5,8,14,10,South
10,5,True,True,True,True,6,5,14,6,9999,9999,9999,9999,4,9,14,10,South
9,5,True,True,True,True,6,5,14,6,9999,9999,9999,9999,3,10,14,10,West
8,5,True,True,True,True,6,5,14,6,9999,9999,9999,9999,2,11,14,10,West
7,5,False,True,True,True,6,5,14,6,9999,9999,9999,9999,1,12,14,10,West
14,10,True,True,False,False,14,6,9999,9999,9999,9999,9999,9999,4,0,9999,9999,North
14,9,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,3,0,9999,9999,South
14,8,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,2,0,9999,9999,South
14,7,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
14,7,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
1,11,False,True,True,False,6,5,6,9,8,11,14,6,7,14,10,6,Stop
1,10,True,True,False,False,6,5,6,9,8,11,14,6,6,13,10,6,South
1,9,True,True,True,False,6,5,6,9,8,11,14,6,5,12,10,6,South
1,8,True,True,True,False,6,5,6,9,8,11,14,6,6,11,10,6,South
1,7,True,True,True,False,6,5,6,9,8,11,14,6,7,10,10,6,South
2,7,True,False,True,True,6,5,6,9,8,11,14,6,6,9,10,6,East
3,7,True,False,True,True,6,5,6,9,8,11,14,6,5,8,10,6,East
4,7,True,False,True,True,6,5,6,9,8,11,14,6,4,7,10,6,East
5,7,True,False,True,True,6,5,6,9,8,11,14,6,3,6,10,6,East
6,7,True,False,True,True,6,5,6,9,8,11,14,6,2,5,10,6,East
6,8,True,True,True,True,6,5,6,9,8,11,14,6,1,6,10,6,North
6,9,True,True,True,True,6,5,8,11,14,6,9999,9999,4,7,10,6,North
6,10,True,True,False,True,6,5,8,11,14,6,9999,9999,3,8,10,6,North
6,11,False,True,True,True,6,5,8,11,14,6,9999,9999,2,9,10,6,North
7,11,False,False,True,True,6,5,8,11,14,6,9999,9999,1,8,10,6,East
8,11,False,False,True,True,6,5,14,6,9999,9999,9999,9999,11,7,10,6,East
9,11,False,False,True,True,6,5,14,6,9999,9999,9999,9999,10,6,10,6,East
10,11,False,True,True,True,6,5,14,6,9999,9999,9999,9999,9,5,10,6,East
10,6,True,True,False,True,6,5,14,6,9999,9999,9999,9999,5,8,14,10,South
10,5,True,True,True,True,6,5,14,6,9999,9999,9999,9999,4,9,14,10,South
9,5,True,True,True,True,6,5,14,6,9999,9999,9999,9999,3,10,14,10,West
8,5,True,True,True,True,6,5,14,6,9999,9999,9999,9999,2,11,14,10,West
7,5,False,True,True,True,6,5,14,6,9999,9999,9999,9999,1,12,14,10,West
14,10,True,True,False,False,14,6,9999,9999,9999,9999,9999,9999,4,0,9999,9999,North
14,9,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,3,0,9999,9999,South
14,8,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,2,0,9999,9999,South
14,7,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
14,7,True,True,True,True,14,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
1,18,False,True,True,False,5,9,11,3,17,6,25,7,19,0,9999,9999,Stop
1,17,True,True,False,False,5,9,11,3,17,6,25,7,18,0,9999,9999,South
1,16,True,True,True,False,5,9,11,3,17,6,25,7,17,0,9999,9999,South
1,15,True,True,True,False,5,9,11,3,17,6,25,7,16,0,9999,9999,South
1,14,True,True,True,False,5,9,11,3,17,6,25,7,15,0,9999,9999,South
1,13,True,True,False,False,5,9,11,3,17,6,25,7,14,0,9999,9999,South
1,12,True,True,True,False,5,9,11,3,17,6,25,7,13,0,9999,9999,South
1,11,True,True,False,False,5,9,11,3,17,6,25,7,12,0,9999,9999,South
1,10,True,True,False,False,5,9,11,3,17,6,25,7,11,0,9999,9999,South
1,9,True,True,False,False,5,9,11,3,17,6,25,7,10,0,9999,9999,South
1,8,True,True,False,False,5,9,11,3,17,6,25,7,9,0,9999,9999,South
1,7,True,True,False,False,5,9,11,3,17,6,25,7,8,0,9999,9999,South
1,6,True,True,True,False,5,9,11,3,17,6,25,7,7,0,9999,9999,South
2,6,False,True,True,True,5,9,11,3,17,6,25,7,6,0,9999,9999,East
3,6,True,True,True,True,5,9,11,3,17,6,25,7,5,0,9999,9999,East
3,7,True,True,True,False,5,9,11,3,17,6,25,7,4,0,9999,9999,North
3,8,True,True,True,False,5,9,11,3,17,6,25,7,3,0,9999,9999,North
3,9,True,True,True,False,5,9,11,3,17,6,25,7,2,0,9999,9999,North
4,9,True,True,True,True,5,9,11,3,17,6,25,7,1,0,9999,9999,East
5,9,True,True,True,True,11,3,17,6,25,7,9999,9999,12,0,9999,9999,East
5,8,True,True,True,True,11,3,17,6,25,7,9999,9999,11,0,9999,9999,South
5,7,True,True,True,True,11,3,17,6,25,7,9999,9999,10,0,9999,9999,South
5,6,True,True,True,True,11,3,17,6,25,7,9999,9999,9,0,9999,9999,South
5,5,True,True,False,True,11,3,17,6,25,7,9999,9999,8,0,9999,9999,South
5,4,True,True,False,True,11,3,17,6,25,7,9999,9999,7,0,9999,9999,South
5,3,True,False,True,True,11,3,17,6,25,7,9999,9999,6,0,9999,9999,South
6,3,False,False,True,True,11,3,17,6,25,7,9999,9999,5,0,9999,9999,East
7,3,False,False,True,True,11,3,17,6,25,7,9999,9999,4,0,9999,9999,East
8,3,True,False,True,True,11,3,17,6,25,7,9999,9999,3,0,9999,9999,East
9,3,True,False,True,True,11,3,17,6,25,7,9999,9999,2,0,9999,9999,East
10,3,True,False,True,True,11,3,17,6,25,7,9999,9999,1,0,9999,9999,East
11,3,True,False,False,True,17,6,25,7,9999,9999,9999,9999,21,0,9999,9999,East
11,4,True,True,False,True,17,6,25,7,9999,9999,9999,9999,20,0,9999,9999,North
11,5,True,True,False,True,17,6,25,7,9999,9999,9999,9999,19,0,9999,9999,North
11,6,True,True,False,True,17,6,25,7,9999,9999,9999,9999,18,0,9999,9999,North
11,7,True,True,False,True,17,6,25,7,9999,9999,9999,9999,17,0,9999,9999,North
11,8,True,True,False,True,17,6,25,7,9999,9999,9999,9999,16,0,9999,9999,North
11,9,True,True,False,True,17,6,25,7,9999,9999,9999,9999,15,0,9999,9999,North
11,10,True,True,False,True,17,6,25,7,9999,9999,9999,9999,14,0,9999,9999,North
11,11,True,True,False,True,17,6,25,7,9999,9999,9999,9999,13,0,9999,9999,North
11,12,False,True,True,True,17,6,25,7,9999,9999,9999,9999,12,0,9999,9999,North
12,12,False,False,True,True,17,6,25,7,9999,9999,9999,9999,11,0,9999,9999,East
13,12,False,True,True,True,17,6,25,7,9999,9999,9999,9999,10,0,9999,9999,East
13,11,True,True,True,False,17,6,25,7,9999,9999,9999,9999,9,0,9999,9999,South
13,10,True,True,True,False,17,6,25,7,9999,9999,9999,9999,8,0,9999,9999,South
13,9,True,True,True,False,17,6,25,7,9999,9999,9999,9999,7,0,9999,9999,South
13,8,True,True,True,False,17,6,25,7,9999,9999,9999,9999,6,0,9999,9999,South
13,7,True,True,True,False,17,6,25,7,9999,9999,9999,9999,5,0,9999,9999,South
13,6,True,True,True,False,17,6,25,7,9999,9999,9999,9999,4,0,9999,9999,South
14,6,True,True,True,True,17,6,25,7,9999,9999,9999,9999,3,0,9999,9999,East
15,6,False,False,True,True,17,6,25,7,9999,9999,9999,9999,2,0,9999,9999,East
16,6,False,False,True,True,17,6,25,7,9999,9999,9999,9999,1,0,9999,9999,East
17,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,9,0,9999,9999,East
18,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,8,0,9999,9999,East
19,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,7,0,9999,9999,East
20,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
