   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
7, 6, False, True, True, True, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 1, 0, 0, 9999, 9999, North, 190, 389, 388, 387
8, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 389, 388, 387, 386
9, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, East, 388, 387, 386, 385
10, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, East, 387, 386, 385, 384
11, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, East, 386, 385, 384, 383
12, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, East, 385, 384, 383, 382
13, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 384, 383, 382, 581
14, 6, False, True, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 383, 382, 581, 580
15, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, East, 382, 581, 580, 579
16, 6, False, True, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, East, 581, 580, 579, 578
16, 5, True, True, False, False, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, South, 580, 579, 578, 577
16, 4, True, True, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, South, 579, 578, 577, 576
16, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, South, 578, 577, 576, 575
15, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, West, 577, 576, 575, 574
14, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, West, 576, 575, 574, 574
13, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 575, 574, 574, 773
12, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 574, 574, 773, 773
12, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 574, 773, 773, 773
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 5, True, True, False, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 4, True, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 0, 0, 9999, 9999, South, -2, -3, -4, -5
2, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 4, 0, 0, 9999, 9999, East, -3, -4, -5, -6
3, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 3, 0, 0, 9999, 9999, East, -4, -5, -6, 193
4, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 2, 0, 0, 9999, 9999, East, -5, -6, 193, 192
5, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 1, 0, 0, 9999, 9999, East, -6, 193, 192, 191
6, 4, False, True, True, True, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 193, 192, 191, 190
7, 4, True, True, True, True, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 3, 0, 0, 9999, 9999, East, 192, 191, 190, 389
7, 5, True, True, False, False, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 2, 0, 0, 9999, 9999, North, 191, 190, 389, 388
7, 6, False, True, True, True, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 1, 0, 0, 9999, 9999, North, 190, 389, 388, 387
8, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 389, 388, 387, 386
9, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, East, 388, 387, 386, 385
10, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, East, 387, 386, 385, 384
11, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, East, 386, 385, 384, 383
12, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, East, 385, 384, 383, 382
13, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 384, 383, 382, 581
14, 6, False, True, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 383, 382, 581, 580
15, 6, False, False, True, True, True, 11, 3, 16, 6, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, East, 382, 581, 580, 579
16, 6, False, True, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, East, 581, 580, 579, 578
16, 5, True, True, False, False, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, South, 580, 579, 578, 577
16, 4, True, True, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, South, 579, 578, 577, 576
16, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, South, 578, 577, 576, 575
15, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, West, 577, 576, 575, 574
14, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, West, 576, 575, 574, 574
13, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 575, 574, 574, 773
12, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 574, 574, 773, 773
12, 3, True, False, True, True, True, 11, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 574, 773, 773, 773
7, 4, False, True, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 0, 0, 9999, 9999, Stop, 0, -1, 198, 197
7, 3, True, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 0, 0, 9999, 9999, South, -1, 198, 197, 396
6, 3, True, False, True, True, True, 1, 3, 1, 4, 4, 3, 9999, 9999, 3, 2, 0, 0, 9999, 9999, West, 198, 197, 396, 395
5, 3, True, False, True, True, True, 1, 3, 1, 4, 4, 3, 9999, 9999, 3, 1, 0, 0, 9999, 9999, West, 197, 396, 395, 394
4, 3, True, False, True, True, True, 1, 3, 1, 4, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 396, 395, 394, 593
3, 3, True, False, True, True, True, 1, 3, 1, 4, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 395, 394, 593, 593
2, 3, True, False, True, True, True, 1, 3, 1, 4, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 394, 593, 593, 792
1, 3, True, False, True, False, True, 1, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 593, 593, 792, 792
1, 3, True, False, True, False, True, 1, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 593, 792, 792, 792
7, 4, False, True, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 0, 0, 9999, 9999, Stop, 0, -1, 198, 197
7, 3, True, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 0, 0, 9999, 9999, South, -1, 198, 197, 396
6, 3, True, False, True, True, True, 1, 3, 1, 4, 4, 3, 9999, 9999, 3, 2, 0, 0, 9999, 9999, West, 198, 197, 396, 395
5, 3, True, False, True, True, True, 1, 3, 1, 4, 4, 3, 9999, 9999, 3, 1, 0, 0, 9999, 9999, West, 197, 396, 395, 394
4, 3, True, False, True, True, True, 1, 3, 1, 4, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 396, 395, 394, 593
3, 3, True, False, True, True, True, 1, 3, 1, 4, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 395, 394, 593, 593
2, 3, True, False, True, True, True, 1, 3, 1, 4, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 394, 593, 593, 792
1, 3, True, False, True, False, True, 1, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 593, 593, 792, 792
1, 3, True, False, True, False, True, 1, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 593, 792, 792, 792
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
13, 10, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 0, 0, 9999, 9999, East, -1, -2, -3, -4
13, 9, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 0, 0, 9999, 9999, South, -2, -3, -4, -5
13, 8, True, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 0, 0, 9999, 9999, South, -3, -4, -5, -6
14, 8, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 0, 0, 9999, 9999, East, -4, -5, -6, 193
14, 7, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 0, 0, 9999, 9999, South, -5, -6, 193, 192
14, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 0, 0, 9999, 9999, South, -6, 193, 192, 191
13, 6, False, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 14, 0, 0, 9999, 9999, West, 193, 192, 191, 190
13, 5, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 13, 0, 0, 9999, 9999, South, 192, 191, 190, 189
13, 4, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 12, 0, 0, 9999, 9999, South, 191, 190, 189, 188
13, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 11, 0, 0, 9999, 9999, South, 190, 189, 188, 187
12, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 10, 0, 0, 9999, 9999, West, 189, 188, 187, 186
11, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 9, 0, 0, 9999, 9999, West, 188, 187, 186, 185
10, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 8, 0, 0, 9999, 9999, West, 187, 186, 185, 184
9, 3, False, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 7, 0, 0, 9999, 9999, West, 186, 185, 184, 183
8, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 6, 0, 0, 9999, 9999, West, 185, 184, 183, 182
8, 4, True, True, False, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 5, 0, 0, 9999, 9999, North, 184, 183, 182, 181
8, 5, True, True, False, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 183, 182, 181, 180
8, 6, False, True, False, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 3, 0, 0, 9999, 9999, North, 182, 181, 180, 379
7, 6, False, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 2, 0, 0, 9999, 9999, West, 181, 180, 379, 378
6, 6, False, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 1, 0, 0, 9999, 9999, West, 180, 379, 378, 377
5, 6, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, West, 379, 378, 377, 376
4, 6, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, West, 378, 377, 376, 375
4, 7, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 377, 376, 375, 374
4, 8, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 376, 375, 374, 373
4, 9, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, North, 375, 374, 373, 372
4, 10, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 374, 373, 372, 371
3, 10, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, West, 373, 372, 371, 370
3, 11, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, North, 372, 371, 370, 369
3, 12, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 371, 370, 369, 368
3, 13, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, North, 370, 369, 368, 367
3, 14, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, North, 369, 368, 367, 366
4, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, East, 368, 367, 366, 365
5, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 367, 366, 365, 364
6, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, East, 366, 365, 364, 363
7, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, East, 365, 364, 363, 362
8, 14, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, East, 364, 363, 362, 361
8, 13, True, True, True, False, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 363, 362, 361, 360
8, 12, True, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 362, 361, 360, 559
7, 12, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 361, 360, 559, 558
6, 12, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 360, 559, 558, 557
6, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, East, 558, 557, 556, 555
7, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 557, 556, 555, 554
8, 12, True, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 556, 555, 554, 553
9, 12, True, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, East, 555, 554, 553, 552
10, 12, True, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, East, 554, 553, 552, 552
11, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, East, 553, 552, 552, 751
12, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 552, 552, 751, 751
12, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 552, 751, 751, 751
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
13, 10, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 0, 0, 9999, 9999, East, -1, -2, -3, -4
13, 9, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 0, 0, 9999, 9999, South, -2, -3, -4, -5
13, 8, True, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 0, 0, 9999, 9999, South, -3, -4, -5, -6
14, 8, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 0, 0, 9999, 9999, East, -4, -5, -6, 193
14, 7, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 0, 0, 9999, 9999, South, -5, -6, 193, 192
14, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 0, 0, 9999, 9999, South, -6, 193, 192, 191
13, 6, False, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 14, 0, 0, 9999, 9999, West, 193, 192, 191, 190
13, 5, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 13, 0, 0, 9999, 9999, South, 192, 191, 190, 189
13, 4, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 12, 0, 0, 9999, 9999, South, 191, 190, 189, 188
13, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 11, 0, 0, 9999, 9999, South, 190, 189, 188, 187
12, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 10, 0, 0, 9999, 9999, West, 189, 188, 187, 186
11, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 9, 0, 0, 9999, 9999, West, 188, 187, 186, 185
10, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 8, 0, 0, 9999, 9999, West, 187, 186, 185, 184
9, 3, False, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 7, 0, 0, 9999, 9999, West, 186, 185, 184, 183
8, 3, True, False, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 6, 0, 0, 9999, 9999, West, 185, 184, 183, 182
8, 4, True, True, False, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 5, 0, 0, 9999, 9999, North, 184, 183, 182, 181
8, 5, True, True, False, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 183, 182, 181, 180
8, 6, False, True, False, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 3, 0, 0, 9999, 9999, North, 182, 181, 180, 379
7, 6, False, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 2, 0, 0, 9999, 9999, West, 181, 180, 379, 378
6, 6, False, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 1, 0, 0, 9999, 9999, West, 180, 379, 378, 377
5, 6, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, West, 379, 378, 377, 376
4, 6, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, West, 378, 377, 376, 375
4, 7, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 377, 376, 375, 374
4, 8, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 376, 375, 374, 373
4, 9, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, North, 375, 374, 373, 372
4, 10, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 374, 373, 372, 371
3, 10, True, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, West, 373, 372, 371, 370
3, 11, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, North, 372, 371, 370, 369
3, 12, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 371, 370, 369, 368
3, 13, True, True, False, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, North, 370, 369, 368, 367
3, 14, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, North, 369, 368, 367, 366
4, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, East, 368, 367, 366, 365
5, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 367, 366, 365, 364
6, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, East, 366, 365, 364, 363
7, 14, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, East, 365, 364, 363, 362
8, 14, False, True, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, East, 364, 363, 362, 361
8, 13, True, True, True, False, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 363, 362, 361, 360
8, 12, True, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 362, 361, 360, 559
7, 12, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 361, 360, 559, 558
6, 12, False, False, True, True, True, 5, 12, 13, 12, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 360, 559, 558, 557
6, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, East, 558, 557, 556, 555
7, 12, False, False, True, True, True, 13, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 557, 556, 555, 554
