   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
1, 4, True, True, True, False, True, 6, 4, 7, 3, 8, 3, 16, 6, 4, 5, 2, 2, 2, 3, South, -14, -15, -16, -17
2, 4, False, True, True, True, True, 7, 4, 6, 3, 8, 4, 15, 6, 4, 5, 2, 1, 2, 3, East, -15, -16, -17, -18
3, 4, False, True, True, True, True, 7, 5, 7, 3, 8, 3, 15, 6, 4, 5, 2, 2, 2, 3, East, -16, -17, -18, -19
4, 4, False, True, True, True, True, 7, 5, 7, 4, 8, 3, 15, 6, 4, 3, 2, 3, 2, 3, East, -17, -18, -19, -20
5, 4, False, True, True, True, True, 7, 6, 8, 4, 9, 3, 16, 6, 4, 3, 2, 4, 2, 3, East, -18, -19, -20, -21
6, 4, False, True, True, True, True, 7, 6, 9, 4, 9, 4, 15, 6, 4, 3, 2, 5, 2, 3, East, -19, -20, -21, -22
6, 3, True, False, True, True, True, 7, 6, 9, 3, 10, 4, 16, 6, 4, 3, 2, 4, 2, 3, South, -20, -21, -22, -23
6, 3, True, False, True, True, True, 6, 6, 8, 3, 11, 4, 16, 6, 4, 2, 2, 4, 2, 3, South, -21, -22, -23, -24
5, 3, True, False, True, True, True, 5, 6, 7, 3, 12, 4, 17, 6, 4, 2, 2, 3, 2, 3, West, -22, -23, -24, 75
4, 3, True, False, True, True, True, 5, 6, 7, 3, 13, 4, 18, 6, 4, 3, 2, 2, 2, 3, West, -23, -24, 75, 74
3, 3, True, False, True, True, True, 5, 6, 7, 4, 12, 4, 17, 6, 4, 5, 2, 1, 2, 3, West, -24, 75, 74, 73
2, 3, True, False, True, True, True, 5, 6, 7, 3, 12, 4, 18, 6, 4, 5, 1, 19, 18, 6, West, 75, 74, 73, 72
1, 3, True, False, True, False, True, 4, 6, 7, 4, 12, 3, 18, 5, 4, 6, 1, 20, 18, 6, West, 74, 73, 72, 71
1, 3, True, False, True, False, True, 3, 6, 8, 4, 12, 3, 18, 4, 4, 5, 1, 20, 18, 6, West, 73, 72, 71, 70
1, 3, True, False, True, False, True, 4, 6, 8, 4, 12, 4, 18, 4, 4, 6, 1, 20, 18, 6, West, 72, 71, 70, 69
1, 3, True, False, True, False, True, 5, 6, 7, 4, 12, 3, 17, 4, 4, 7, 1, 20, 18, 6, West, 71, 70, 69, 68
1, 4, True, True, True, False, True, 4, 6, 7, 5, 13, 3, 18, 4, 4, 5, 1, 19, 18, 6, North, 70, 69, 68, 67
1, 5, True, True, False, False, True, 3, 6, 7, 5, 14, 3, 18, 5, 4, 3, 1, 18, 18, 6, North, 69, 68, 67, 66
1, 6, False, True, True, False, True, 4, 6, 7, 6, 15, 3, 18, 4, 4, 3, 1, 17, 18, 6, North, 68, 67, 66, 265
2, 6, False, False, True, True, True, 4, 6, 8, 6, 14, 3, 18, 3, 4, 2, 1, 16, 18, 6, East, 67, 66, 265, 264
3, 6, False, False, True, True, True, 5, 6, 9, 6, 14, 3, 18, 4, 4, 2, 1, 15, 18, 6, East, 66, 265, 264, 263
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, 0, -1, -2, -3
1, 6, False, True, True, False, True, 5, 4, 8, 6, 10, 3, 16, 6, 4, 6, 2, 4, 2, 3, Stop, -1, -2, -3, -4
1, 6, False, True, True, False, True, 4, 4, 7, 6, 10, 3, 17, 6, 4, 5, 2, 4, 2, 3, Stop, -2, -3, -4, -5
1, 6, False, True, True, False, True, 4, 3, 8, 6, 11, 3, 17, 6, 4, 6, 2, 4, 2, 3, Stop, -3, -4, -5, -6
1, 6, False, True, True, False, True, 3, 3, 9, 6, 12, 3, 16, 6, 4, 5, 2, 4, 2, 3, Stop, -4, -5, -6, -7
1, 5, True, True, False, False, True, 3, 3, 8, 6, 12, 4, 17, 6, 4, 4, 2, 3, 2, 3, South, -5, -6, -7, 92
1, 4, True, True, True, False, True, 4, 3, 7, 6, 13, 4, 17, 6, 4, 4, 2, 2, 2, 3, South, -6, -7, 92, 91
1, 3, True, False, True, False, True, 4, 4, 7, 5, 13, 4, 16, 6, 4, 4, 2, 1, 2, 3, South, -7, 92, 91, 90
2, 3, True, False, True, True, True, 4, 4, 7, 5, 13, 4, 15, 6, 4, 3, 1, 19, 18, 6, East, 92, 91, 90, 89
3, 3, True, False, True, True, True, 5, 4, 7, 6, 14, 4, 15, 6, 4, 3, 1, 18, 18, 6, East, 91, 90, 89, 288
4, 3, True, False, True, True, True, 6, 4, 7, 5, 14, 3, 16, 6, 4, 3, 1, 17, 18, 6, East, 90, 89, 288, 287
5, 3, True, False, True, True, True, 6, 3, 7, 6, 14, 4, 15, 6, 4, 1, 1, 16, 18, 6, East, 89, 288, 287, 286
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, 0, -1, -2, -3
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -1, -2, -3, -4
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -2, -3, -4, -5
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -3, -4, -5, -6
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -4, -5, -6, -7
2, 6, False, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 2, 3, 2, 3, East, -5, -6, -7, -8
3, 6, False, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 2, 4, 2, 3, East, -6, -7, -8, -9
4, 6, False, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 4, 2, 5, 2, 3, East, -7, -8, -9, -10
5, 6, False, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 3, 2, 6, 2, 3, East, -8, -9, -10, 189
6, 6, False, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 2, 2, 7, 2, 3, East, -9, -10, 189, 188
7, 6, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 1, 2, 8, 2, 3, East, -10, 189, 188, 187
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, 0, -1, -2, -3
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -1, -2, -3, -4
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -2, -3, -4, -5
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -3, -4, -5, -6
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -4, -5, -6, -7
1, 5, True, True, False, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 2, 3, 2, 3, South, -5, -6, -7, 92
1, 4, True, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 2, 2, 2, 3, South, -6, -7, 92, 91
1, 3, True, False, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 2, 1, 2, 3, South, -7, 92, 91, 90
2, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 1, 19, 18, 6, East, 92, 91, 90, 89
3, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 4, 1, 18, 18, 6, East, 91, 90, 89, 88
4, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 3, 1, 17, 18, 6, East, 90, 89, 88, 287
4, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 2, 1, 16, 18, 6, North, 89, 88, 287, 286
5, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 1, 1, 15, 18, 6, East, 88, 287, 286, 285
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, 0, -1, -2, -3
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -1, -2, -3, -4
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -2, -3, -4, -5
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -3, -4, -5, -6
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -4, -5, -6, -7
1, 5, True, True, False, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 2, 3, 2, 3, South, -5, -6, -7, 92
1, 4, True, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 2, 2, 2, 3, South, -6, -7, 92, 91
1, 3, True, False, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 2, 1, 2, 3, South, -7, 92, 91, 90
2, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 1, 19, 18, 6, East, 92, 91, 90, 89
3, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 4, 1, 18, 18, 6, East, 91, 90, 89, 88
4, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 3, 1, 17, 18, 6, East, 90, 89, 88, 287
5, 3, True, False, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 2, 1, 16, 18, 6, East, 89, 88, 287, 286
5, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 1, 1, 15, 18, 6, North, 88, 287, 286, 285
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, 0, -1, -2, -3
8, 4, False, False, False, True, True, 2, 3, 2, 4, 5, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -1, -2, -3, -4
8, 4, False, False, False, True, True, 2, 4, 2, 3, 6, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -2, -3, -4, -5
8, 4, False, False, False, True, True, 3, 4, 3, 3, 7, 3, 6, 3, 4, 2, 1, 5, 3, 4, Stop, -3, -4, -5, -6
8, 4, False, False, False, True, True, 4, 4, 3, 4, 7, 4, 6, 4, 4, 1, 1, 5, 3, 4, Stop, -4, -5, -6, -7
8, 4, False, False, False, True, True, 3, 4, 2, 4, 7, 4, 6, 3, 4, 1, 1, 5, 3, 4, Stop, -5, -6, -7, -8
8, 4, False, False, False, True, True, 3, 3, 1, 4, 6, 4, 7, 3, 4, 2, 1, 5, 3, 4, Stop, -6, -7, -8, -9
7, 4, False, True, True, True, True, 2, 3, 2, 4, 5, 4, 7, 3, 4, 2, 1, 4, 3, 4, West, -7, -8, -9, -10
6, 4, False, True, True, True, True, 2, 4, 2, 3, 4, 4, 6, 3, 4, 2, 1, 3, 3, 4, West, -8, -9, -10, 289
5, 4, False, True, True, True, True, 3, 4, 2, 4, 4, 3, 7, 3, 4, 2, 1, 2, 3, 4, West, -9, -10, 289, 488
4, 4, False, True, True, True, True, 2, 4, 1, 4, 5, 3, 6, 3, 4, 2, 1, 1, 3, 4, West, -10, 289, 488, 487
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, 0, -1, -2, -3
8, 4, False, False, False, True, True, 2, 3, 2, 4, 3, 3, 6, 3, 4, 2, 1, 5, 3, 4, Stop, -1, -2, -3, -4
8, 4, False, False, False, True, True, 2, 4, 3, 4, 3, 3, 6, 4, 4, 3, 1, 5, 3, 4, Stop, -2, -3, -4, -5
8, 4, False, False, False, True, True, 2, 4, 4, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -3, -4, -5, -6
7, 4, False, True, True, True, True, 2, 4, 3, 4, 3, 3, 6, 3, 4, 1, 1, 4, 3, 4, West, -4, -5, -6, -7
6, 4, False, True, True, True, True, 1, 4, 3, 4, 2, 3, 7, 3, 4, 2, 1, 3, 3, 4, West, -5, -6, -7, 92
5, 4, False, True, True, True, True, 1, 3, 2, 4, 3, 3, 7, 3, 4, 2, 1, 2, 3, 4, West, -6, -7, 92, 291
4, 4, False, True, True, True, True, 2, 3, 1, 4, 3, 3, 6, 3, 4, 2, 1, 1, 3, 4, West, -7, 92, 291, 290
3, 4, False, True, True, True, True, 2, 3, 2, 4, 4, 3, 6, 4, 4, 1, 0, 0, 9999, 9999, West, 92, 291, 290, 489
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, 0, -1, -2, -3
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -1, -2, -3, -4
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -2, -3, -4, -5
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -3, -4, -5, -6
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -4, -5, -6, -7
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -5, -6, -7, -8
7, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 1, 4, 3, 4, West, -6, -7, -8, -9
6, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 1, 3, 3, 4, West, -7, -8, -9, 90
5, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 1, 2, 3, 4, West, -8, -9, 90, 89
4, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 1, 1, 3, 4, West, -9, 90, 89, 288
3, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 0, 0, 9999, 9999, West, 90, 89, 288, 487
2, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 0, 0, 9999, 9999, West, 89, 288, 487, 486
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, 0, -1, -2, -3
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -1, -2, -3, -4
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -2, -3, -4, -5
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -3, -4, -5, -6
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -4, -5, -6, -7
7, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 1, 4, 3, 4, West, -5, -6, -7, 192
7, 3, True, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 1, 5, 3, 4, South, -6, -7, 192, 191
7, 3, True, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 1, 5, 3, 4, South, -7, 192, 191, 390
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, 0, -1, -2, -3
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -1, -2, -3, -4
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -2, -3, -4, -5
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -3, -4, -5, -6
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -4, -5, -6, -7
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -5, -6, -7, -8
8, 4, False, False, False, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 3, 1, 5, 3, 4, Stop, -6, -7, -8, 191
7, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 2, 1, 4, 3, 4, West, -7, -8, 191, 190
6, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, 4, 1, 1, 3, 3, 4, West, -8, 191, 190, 189
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, 0, -1, -2, -3
12, 10, False, False, True, True, True, 5, 6, 6, 12, 14, 6, 13, 12, 4, 6, 3, 6, 13, 5, Stop, -1, -2, -3, -4
12, 10, False, False, True, True, True, 5, 5, 6, 12, 14, 7, 12, 12, 4, 5, 3, 6, 13, 5, Stop, -2, -3, -4, -5
12, 10, False, False, True, True, True, 4, 5, 7, 12, 14, 6, 13, 12, 4, 6, 3, 6, 13, 5, Stop, -3, -4, -5, -6
12, 10, False, False, True, True, True, 4, 4, 6, 12, 15, 6, 12, 12, 4, 7, 3, 6, 13, 5, Stop, -4, -5, -6, -7
12, 10, False, False, True, True, True, 4, 3, 6, 12, 15, 7, 13, 12, 4, 6, 3, 6, 13, 5, Stop, -5, -6, -7, -8
12, 10, False, False, True, True, True, 4, 3, 5, 12, 15, 8, 12, 12, 4, 5, 3, 6, 13, 5, Stop, -6, -7, -8, -9
12, 10, False, False, True, True, True, 4, 3, 6, 12, 15, 7, 12, 12, 4, 6, 3, 6, 13, 5, Stop, -7, -8, -9, -10
13, 10, False, True, True, True, True, 3, 3, 5, 12, 14, 7, 13, 12, 4, 4, 3, 5, 13, 5, East, -8, -9, -10, -11
14, 10, False, True, True, True, True, 2, 3, 5, 12, 14, 7, 13, 12, 4, 3, 3, 6, 13, 5, East, -9, -10, -11, -12
15, 10, True, True, True, True, True, 2, 3, 6, 12, 14, 7, 13, 12, 4, 4, 3, 7, 13, 5, East, -10, -11, -12, 187
15, 9, True, True, True, True, True, 2, 3, 7, 12, 14, 7, 13, 12, 4, 3, 3, 6, 13, 5, South, -11, -12, 187, 186
15, 8, True, True, True, True, True, 3, 3, 6, 12, 15, 7, 13, 12, 4, 1, 3, 5, 13, 5, South, -12, 187, 186, 185
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, 0, -1, -2, -3
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 5, 13, 12, 4, 8, 3, 6, 13, 5, Stop, -1, -2, -3, -4
12, 10, False, False, True, True, True, 6, 6, 5, 12, 13, 5, 12, 12, 4, 8, 3, 6, 13, 5, Stop, -2, -3, -4, -5
12, 10, False, False, True, True, True, 6, 6, 6, 12, 13, 4, 12, 12, 4, 9, 3, 6, 13, 5, Stop, -3, -4, -5, -6
12, 10, False, False, True, True, True, 7, 6, 5, 12, 13, 3, 12, 12, 4, 10, 3, 6, 13, 5, Stop, -4, -5, -6, -7
13, 10, False, True, True, True, True, 6, 6, 6, 12, 14, 3, 12, 12, 4, 8, 3, 5, 13, 5, East, -5, -6, -7, -8
14, 10, False, True, True, True, True, 7, 6, 6, 12, 14, 4, 12, 12, 4, 6, 3, 6, 13, 5, East, -6, -7, -8, -9
14, 9, True, True, True, True, True, 7, 6, 5, 12, 13, 4, 13, 12, 4, 6, 3, 5, 13, 5, South, -7, -8, -9, -10
14, 8, True, True, True, True, True, 6, 6, 5, 12, 13, 5, 13, 12, 4, 4, 3, 4, 13, 5, South, -8, -9, -10, -11
14, 7, True, True, True, False, True, 6, 5, 6, 12, 13, 4, 12, 12, 4, 4, 3, 3, 13, 5, South, -9, -10, -11, 88
14, 6, True, True, True, True, True, 6, 4, 6, 12, 14, 4, 12, 12, 4, 2, 3, 2, 13, 5, South, -10, -11, 88, 87
14, 5, True, True, True, True, True, 7, 4, 7, 12, 15, 4, 13, 12, 4, 2, 3, 1, 13, 5, South, -11, 88, 87, 86
13, 5, True, True, True, True, True, 8, 4, 8, 12, 15, 4, 13, 12, 4, 3, 2, 13, 2, 3, West, 88, 87, 86, 85
13, 4, True, True, True, True, True, 8, 5, 9, 12, 14, 4, 12, 12, 4, 1, 2, 12, 2, 3, South, 87, 86, 85, 84
13, 3, True, False, True, True, True, 8, 5, 8, 12, 15, 4, 11, 12, 4, 3, 2, 11, 2, 3, South, 86, 85, 84, 283
14, 3, True, False, True, True, True, 8, 4, 9, 12, 15, 4, 12, 12, 4, 2, 2, 12, 2, 3, East, 85, 84, 283, 282
15, 3, True, False, True, True, True, 8, 3, 9, 12, 15, 4, 13, 12, 4, 1, 2, 13, 2, 3, East, 84, 283, 282, 281
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, 0, -1, -2, -3
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -1, -2, -3, -4
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -2, -3, -4, -5
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -3, -4, -5, -6
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -4, -5, -6, -7
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -5, -6, -7, -8
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -6, -7, -8, -9
13, 10, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 3, 5, 13, 5, East, -7, -8, -9, -10
14, 10, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 3, 6, 13, 5, East, -8, -9, -10, -11
14, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 3, 5, 13, 5, South, -9, -10, -11, -12
14, 8, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 3, 4, 13, 5, South, -10, -11, -12, 187
14, 7, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 3, 3, 13, 5, South, -11, -12, 187, 286
14, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 3, 2, 13, 5, South, -12, 187, 286, 285
